transaction_id,order_id,customer_id,merchant_id,amount_paise,currency,payment_method,gateway,created_at,completed_at,outcome,loss_flag,loss_amount,loss_type
TX_42_7529_5011,ORD_TX_42_7529_5011,CUST_732500_914,MERCH_48467_57,459128,INR,WALLET,G2,2023-09-20 17:56:00,2023-09-23 05:03:26.877962,SUCCESS,False,0,
TX_42_7535_4488,ORD_TX_42_7535_4488,CUST_963663_752,MERCH_48467_57,408568,INR,UPI,G2,2023-02-04 07:31:00,2023-02-24 06:16:04.710643,SUCCESS,True,408568,CHARGEBACK
TX_42_7549_2144,ORD_TX_42_7549_2144,CUST_443567_1447,MERCH_12693_30,208817,INR,UPI,G4,2023-01-16 07:06:00,2023-01-18 05:29:30.042707,SUCCESS,False,0,
TX_42_7552_5524,ORD_TX_42_7552_5524,CUST_310048_1896,MERCH_90077_11,378153,INR,UPI,G1,2023-10-11 13:26:00,2023-10-13 11:01:06.607305,SUCCESS,False,0,
TX_42_7556_5021,ORD_TX_42_7556_5021,CUST_872577_827,MERCH_26371_50,97750,INR,UPI,G1,2023-03-16 09:01:00,2023-03-18 10:43:19.495616,SUCCESS,False,0,
TX_42_7557_7316,ORD_TX_42_7557_7316,CUST_596037_850,MERCH_66250_45,413099,INR,CARD,G2,2023-07-24 22:37:00,2023-07-27 05:57:59.792330,SUCCESS,False,0,
TX_42_7563_6542,ORD_TX_42_7563_6542,CUST_985736_691,MERCH_23545_35,190072,INR,UPI,G4,2023-03-15 23:11:00,2023-03-17 06:56:34.765902,SUCCESS,False,0,
TX_42_7564_6023,ORD_TX_42_7564_6023,CUST_465340_127,MERCH_75726_66,140564,INR,UPI,G1,2023-08-02 20:53:00,2023-08-04 09:34:01.324273,SUCCESS,False,0,
TX_42_7568_5760,ORD_TX_42_7568_5760,CUST_879446_989,MERCH_54131_2,67324,INR,CARD,G4,2023-07-09 22:11:00,2023-07-11 22:25:06.909112,SUCCESS,False,0,
TX_42_7570_1920,ORD_TX_42_7570_1920,CUST_951378_924,MERCH_25338_78,451275,INR,CARD,G2,2023-09-17 03:37:00,2023-09-17 03:39:35.416610,FAILED,False,0,
TX_42_7575_3492,ORD_TX_42_7575_3492,CUST_801979_1247,MERCH_83523_81,408274,INR,UPI,G3,2023-08-30 12:52:00,2023-09-01 17:31:29.153937,SUCCESS,False,0,
TX_42_7581_3069,ORD_TX_42_7581_3069,CUST_865419_1529,MERCH_92018_55,215303,INR,UPI,G2,2023-11-14 21:09:00,2023-11-16 14:46:11.848380,SUCCESS,False,0,
TX_42_7585_1570,ORD_TX_42_7585_1570,CUST_816046_1732,MERCH_82369_96,476680,INR,CARD,G2,2023-02-23 15:22:00,2023-02-25 14:14:05.725952,SUCCESS,False,0,
TX_42_7593_9198,ORD_TX_42_7593_9198,CUST_769931_933,MERCH_52642_52,413351,INR,UPI,G2,2023-05-25 05:54:00,2023-05-27 06:14:14.314726,SUCCESS,False,0,
TX_42_7599_5252,ORD_TX_42_7599_5252,CUST_459687_780,MERCH_83656_48,502721,INR,WALLET,G1,2023-12-03 00:43:00,2023-12-05 22:41:35.402285,SUCCESS,False,0,
TX_42_7606_1812,ORD_TX_42_7606_1812,CUST_855195_57,MERCH_25795_0,303234,INR,CARD,G1,2023-01-17 02:09:00,2023-01-19 21:25:09.621564,SUCCESS,False,0,
TX_42_7612_3368,ORD_TX_42_7612_3368,CUST_944193_287,MERCH_32399_58,230429,INR,UPI,G2,2023-04-23 09:33:00,2023-04-25 10:45:49.327297,SUCCESS,False,0,
TX_42_7615_3206,ORD_TX_42_7615_3206,CUST_440941_531,MERCH_72752_91,57697,INR,CARD,G1,2023-02-05 20:44:00,2023-02-07 21:05:12.019250,SUCCESS,False,0,
TX_42_7627_5829,ORD_TX_42_7627_5829,CUST_967869_789,MERCH_32399_58,168412,INR,UPI,G3,2023-09-25 13:50:00,2023-09-28 00:15:09.993994,SUCCESS,False,0,
TX_42_7631_5898,ORD_TX_42_7631_5898,CUST_277912_1320,MERCH_47157_42,401576,INR,UPI,G1,2023-11-25 18:24:00,2023-11-27 09:18:41.294356,SUCCESS,False,0,
TX_42_7636_3293,ORD_TX_42_7636_3293,CUST_162551_1415,MERCH_95314_67,604226,INR,UPI,G3,2023-10-15 15:42:00,2023-10-18 01:49:51.860645,SUCCESS,False,0,
TX_42_7650_5982,ORD_TX_42_7650_5982,CUST_644279_1597,MERCH_25795_0,400698,INR,UPI,G3,2023-02-23 01:10:00,2023-02-25 07:34:00.186891,SUCCESS,False,0,
TX_42_7656_8395,ORD_TX_42_7656_8395,CUST_181257_1790,MERCH_66250_45,420737,INR,UPI,G1,2023-08-24 10:01:00,2023-08-26 06:41:07.959199,SUCCESS,False,0,
TX_42_7657_1124,ORD_TX_42_7657_1124,CUST_778832_885,MERCH_55017_70,298831,INR,CARD,G1,2023-05-20 08:04:00,2023-05-22 08:17:14.627769,SUCCESS,False,0,
TX_42_7660_5105,ORD_TX_42_7660_5105,CUST_739896_422,MERCH_88832_89,186151,INR,UPI,G2,2023-02-08 17:01:00,2023-02-09 22:59:16.349421,SUCCESS,False,0,
TX_42_7661_8434,ORD_TX_42_7661_8434,CUST_486601_759,MERCH_69638_87,117727,INR,WALLET,G1,2023-03-11 18:13:00,2023-03-12 22:40:02.901957,SUCCESS,False,0,
TX_42_7665_1315,ORD_TX_42_7665_1315,CUST_382753_255,MERCH_83523_81,453221,INR,UPI,G2,2023-05-12 01:49:00,2023-05-14 12:27:13.401498,SUCCESS,False,0,
TX_42_7668_1138,ORD_TX_42_7668_1138,CUST_237541_198,MERCH_55758_13,277511,INR,UPI,G2,2023-10-06 20:44:00,2023-10-09 02:11:50.449798,SUCCESS,False,0,
TX_42_7671_9771,ORD_TX_42_7671_9771,CUST_107415_1600,MERCH_96672_82,380375,INR,UPI,G1,2023-01-07 00:51:00,2023-01-09 13:43:59.173939,SUCCESS,False,0,
TX_42_7679_1421,ORD_TX_42_7679_1421,CUST_557373_724,MERCH_32662_21,77837,INR,WALLET,G1,2023-11-10 08:14:00,2023-11-13 10:06:40.191256,SUCCESS,False,0,
TX_42_7680_5205,ORD_TX_42_7680_5205,CUST_946143_1165,MERCH_82369_96,410282,INR,UPI,G4,2023-05-23 22:31:00,2023-05-26 07:34:50.322163,SUCCESS,False,0,
TX_42_7684_1702,ORD_TX_42_7684_1702,CUST_771210_380,MERCH_18571_17,149101,INR,UPI,G1,2023-03-25 06:14:00,2023-03-26 22:18:54.037986,SUCCESS,False,0,
TX_42_7686_8712,ORD_TX_42_7686_8712,CUST_439119_1125,MERCH_14014_69,258589,INR,CARD,G2,2023-01-16 08:38:00,2023-01-19 06:44:34.957686,SUCCESS,False,0,
TX_42_7691_1052,ORD_TX_42_7691_1052,CUST_992027_474,MERCH_51606_8,425365,INR,CARD,G2,2023-01-09 16:04:00,2023-01-11 21:20:05.906562,SUCCESS,False,0,
TX_42_7692_1178,ORD_TX_42_7692_1178,CUST_933032_459,MERCH_13051_79,552911,INR,NETBANKING,G1,2023-02-12 12:58:00,2023-02-14 02:04:30.331108,SUCCESS,False,0,
TX_42_7710_9577,ORD_TX_42_7710_9577,CUST_915359_1770,MERCH_66250_45,398432,INR,CARD,G2,2023-01-13 09:30:00,2023-01-13 09:30:19.846516,FAILED,False,0,
TX_42_7714_1479,ORD_TX_42_7714_1479,CUST_865791_1788,MERCH_66886_7,456468,INR,UPI,G3,2023-07-09 05:02:00,2023-07-10 22:43:49.455376,SUCCESS,False,0,
TX_42_7717_5699,ORD_TX_42_7717_5699,CUST_502662_242,MERCH_58190_19,428582,INR,CARD,G3,2023-03-08 14:24:00,2023-03-11 04:42:11.967555,SUCCESS,False,0,
TX_42_7720_8832,ORD_TX_42_7720_8832,CUST_392985_926,MERCH_95314_67,421518,INR,UPI,G4,2023-08-28 14:55:00,2023-08-30 14:23:57.516860,SUCCESS,False,0,
TX_42_7721_2420,ORD_TX_42_7721_2420,CUST_338340_900,MERCH_22666_20,105850,INR,NETBANKING,G1,2023-09-26 04:14:00,2023-09-28 15:48:51.184025,SUCCESS,False,0,
TX_42_7723_6598,ORD_TX_42_7723_6598,CUST_583442_1811,MERCH_82369_96,533529,INR,CARD,G1,2023-06-14 05:04:00,2023-06-15 19:35:15.548313,SUCCESS,False,0,
TX_42_7725_1060,ORD_TX_42_7725_1060,CUST_308786_697,MERCH_64886_1,211630,INR,CARD,G1,2023-06-28 18:44:00,2023-06-30 01:19:53.383822,SUCCESS,False,0,
TX_42_7731_7229,ORD_TX_42_7731_7229,CUST_442786_100,MERCH_82789_88,34165,INR,CARD,G1,2023-10-24 18:41:00,2023-10-26 20:39:00.354063,SUCCESS,False,0,
TX_42_7735_4950,ORD_TX_42_7735_4950,CUST_525523_22,MERCH_83523_81,323772,INR,CARD,G3,2023-10-01 10:00:00,2023-10-03 06:33:48.634712,SUCCESS,False,0,
TX_42_7738_7322,ORD_TX_42_7738_7322,CUST_342188_1658,MERCH_96202_44,174019,INR,CARD,G2,2023-01-16 22:45:00,2023-01-19 15:59:36.883044,SUCCESS,False,0,
TX_42_7742_7571,ORD_TX_42_7742_7571,CUST_345121_159,MERCH_32662_21,114281,INR,CARD,G1,2023-01-01 13:21:00,2023-01-02 17:12:30.610629,SUCCESS,False,0,
TX_42_7746_2234,ORD_TX_42_7746_2234,CUST_466824_146,MERCH_83656_48,547564,INR,CARD,G1,2023-11-16 04:07:00,2023-11-18 00:48:06.794825,SUCCESS,False,0,
TX_42_7748_4517,ORD_TX_42_7748_4517,CUST_997767_765,MERCH_55758_13,327402,INR,UPI,G2,2023-10-09 08:06:00,2023-10-10 20:00:08.358908,SUCCESS,False,0,
TX_42_7749_3275,ORD_TX_42_7749_3275,CUST_987164_520,MERCH_95616_38,604850,INR,CARD,G1,2023-11-19 20:47:00,2023-11-21 13:39:16.005138,SUCCESS,False,0,
TX_42_7758_6904,ORD_TX_42_7758_6904,CUST_829678_546,MERCH_87505_56,135104,INR,UPI,G1,2023-11-05 20:24:00,2023-11-07 19:11:10.701086,SUCCESS,False,0,
TX_42_7762_9442,ORD_TX_42_7762_9442,CUST_158478_1316,MERCH_96202_44,366613,INR,UPI,G2,2023-05-04 12:07:00,2023-05-07 09:37:25.433547,SUCCESS,False,0,
TX_42_7769_3203,ORD_TX_42_7769_3203,CUST_286141_15,MERCH_33483_10,86253,INR,NETBANKING,G2,2023-07-01 14:58:00,2023-07-02 20:13:14.190101,SUCCESS,False,0,
TX_42_7770_5938,ORD_TX_42_7770_5938,CUST_417348_644,MERCH_76105_68,139179,INR,UPI,G1,2023-05-18 07:17:00,2023-05-20 04:36:03.438720,SUCCESS,False,0,
TX_42_7771_9682,ORD_TX_42_7771_9682,CUST_416364_1002,MERCH_56175_85,349412,INR,CARD,G1,2023-07-08 16:00:00,2023-07-11 16:35:54.314983,SUCCESS,False,0,
TX_42_7781_1161,ORD_TX_42_7781_1161,CUST_275399_273,MERCH_95314_67,453282,INR,WALLET,G2,2023-03-06 23:30:00,2023-03-09 14:36:42.569372,SUCCESS,False,0,
TX_42_7785_7008,ORD_TX_42_7785_7008,CUST_686165_110,MERCH_86429_74,287466,INR,NETBANKING,G1,2023-01-20 13:20:00,2023-01-22 20:29:56.128186,SUCCESS,False,0,
TX_42_7789_4935,ORD_TX_42_7789_4935,CUST_377068_1751,MERCH_21411_46,391364,INR,UPI,G3,2023-02-14 13:28:00,2023-02-16 16:34:17.166584,SUCCESS,False,0,
TX_42_7792_3709,ORD_TX_42_7792_3709,CUST_990328_698,MERCH_64886_1,221935,INR,UPI,G2,2023-02-01 11:03:00,2023-02-03 16:24:32.188335,SUCCESS,False,0,
TX_42_7794_9368,ORD_TX_42_7794_9368,CUST_337501_1659,MERCH_31959_34,398164,INR,UPI,G2,2023-08-18 13:51:00,2023-08-20 11:02:21.227784,SUCCESS,False,0,
TX_42_7797_7083,ORD_TX_42_7797_7083,CUST_106949_120,MERCH_51606_8,316260,INR,UPI,G1,2023-02-13 12:19:00,2023-02-15 14:04:13.876400,SUCCESS,True,316260,DUPLICATE_CAPTURE
TX_42_7798_2424,ORD_TX_42_7798_2424,CUST_393894_814,MERCH_93211_37,147457,INR,CARD,G4,2023-01-19 21:53:00,2023-01-21 06:09:32.203044,SUCCESS,False,0,
TX_42_7800_1646,ORD_TX_42_7800_1646,CUST_319055_1087,MERCH_58190_19,489600,INR,CARD,G3,2023-11-26 17:47:00,2023-11-29 04:46:02.948292,SUCCESS,False,0,
TX_42_7801_6447,ORD_TX_42_7801_6447,CUST_686580_92,MERCH_40306_49,512017,INR,UPI,G1,2023-01-19 18:50:00,2023-01-21 11:16:35.737894,SUCCESS,False,0,
TX_42_7806_2562,ORD_TX_42_7806_2562,CUST_192263_236,MERCH_68335_80,317493,INR,CARD,G3,2023-04-11 15:23:00,2023-04-13 01:41:07.285754,SUCCESS,False,0,
TX_42_7808_3044,ORD_TX_42_7808_3044,CUST_401454_715,MERCH_48304_97,114010,INR,CARD,G3,2023-10-04 21:02:00,2023-10-06 13:58:50.181729,SUCCESS,False,0,
TX_42_7813_6058,ORD_TX_42_7813_6058,CUST_675335_581,MERCH_80316_73,286065,INR,NETBANKING,G1,2023-09-27 07:06:00,2023-09-28 18:27:51.546196,SUCCESS,False,0,
TX_42_7818_8531,ORD_TX_42_7818_8531,CUST_623138_188,MERCH_80316_73,223290,INR,UPI,G3,2023-07-11 18:16:00,2023-07-14 03:08:58.054398,SUCCESS,False,0,
TX_42_7827_1327,ORD_TX_42_7827_1327,CUST_992027_474,MERCH_53919_90,301731,INR,UPI,G1,2023-05-05 14:15:00,2023-05-07 19:08:58.972157,SUCCESS,False,0,
TX_42_7835_3884,ORD_TX_42_7835_3884,CUST_826481_1406,MERCH_88657_75,261470,INR,UPI,G2,2023-01-26 02:13:00,2023-01-28 09:10:22.653011,SUCCESS,False,0,
TX_42_7840_2502,ORD_TX_42_7840_2502,CUST_836400_674,MERCH_10301_65,282485,INR,UPI,G2,2023-08-24 03:10:00,2023-08-26 15:54:26.465614,SUCCESS,False,0,
TX_42_7854_5745,ORD_TX_42_7854_5745,CUST_192769_1492,MERCH_93211_37,264066,INR,CARD,G3,2023-09-29 13:25:00,2023-10-01 06:04:32.768460,SUCCESS,False,0,
TX_42_7856_4011,ORD_TX_42_7856_4011,CUST_881725_673,MERCH_68335_80,254992,INR,UPI,G2,2023-04-10 09:13:00,2023-04-12 22:42:47.973352,SUCCESS,False,0,
TX_42_7860_2293,ORD_TX_42_7860_2293,CUST_656110_829,MERCH_64886_1,141266,INR,UPI,G1,2023-08-07 08:39:00,2023-08-10 00:55:34.501564,SUCCESS,False,0,
TX_42_7861_9254,ORD_TX_42_7861_9254,CUST_486721_1478,MERCH_78840_36,180349,INR,UPI,G2,2023-04-17 15:02:00,2023-04-18 20:37:29.381229,SUCCESS,False,0,
TX_42_7863_2986,ORD_TX_42_7863_2986,CUST_853704_1169,MERCH_25795_0,470519,INR,UPI,G1,2023-08-14 02:53:00,2023-08-17 02:30:47.899258,SUCCESS,False,0,
TX_42_7864_3565,ORD_TX_42_7864_3565,CUST_679518_606,MERCH_69040_53,96714,INR,CARD,G1,2023-04-03 10:48:00,2023-04-05 13:50:30.615956,SUCCESS,False,0,
TX_42_7866_1557,ORD_TX_42_7866_1557,CUST_470416_1513,MERCH_28141_27,313109,INR,CARD,G1,2023-02-24 08:01:00,2023-02-26 08:31:42.613044,SUCCESS,False,0,
TX_42_7869_1893,ORD_TX_42_7869_1893,CUST_613319_372,MERCH_89309_24,179933,INR,UPI,G2,2023-09-19 09:24:00,2023-09-22 09:52:54.358744,SUCCESS,False,0,
TX_42_7875_7279,ORD_TX_42_7875_7279,CUST_380852_1066,MERCH_95616_38,503448,INR,NETBANKING,G1,2023-09-02 15:08:00,2023-09-05 05:50:42.477840,SUCCESS,False,0,
TX_42_7880_2663,ORD_TX_42_7880_2663,CUST_367552_241,MERCH_32399_58,168765,INR,UPI,G4,2023-12-01 22:10:00,2023-12-04 05:34:58.814444,SUCCESS,False,0,
TX_42_7883_9196,ORD_TX_42_7883_9196,CUST_798168_114,MERCH_93104_4,257751,INR,UPI,G4,2023-01-13 03:36:00,2023-01-16 00:42:08.991287,SUCCESS,False,0,
TX_42_7890_1751,ORD_TX_42_7890_1751,CUST_153551_708,MERCH_82789_88,54553,INR,UPI,G2,2023-09-01 23:51:00,2023-09-03 04:02:32.549393,SUCCESS,False,0,
TX_42_7891_6604,ORD_TX_42_7891_6604,CUST_393925_1776,MERCH_48467_57,473350,INR,UPI,G2,2023-05-31 09:57:00,2023-06-01 13:36:10.536696,SUCCESS,False,0,
TX_42_7896_3546,ORD_TX_42_7896_3546,CUST_975863_444,MERCH_96672_82,442075,INR,CARD,G3,2023-06-14 17:14:00,2023-06-16 23:57:20.867887,SUCCESS,False,0,
TX_42_7900_9066,ORD_TX_42_7900_9066,CUST_179973_700,MERCH_58984_18,135723,INR,WALLET,G1,2023-10-18 09:34:00,2023-10-20 03:32:20.511030,SUCCESS,False,0,
TX_42_7902_2139,ORD_TX_42_7902_2139,CUST_616998_607,MERCH_10206_25,102728,INR,UPI,G1,2023-09-02 16:26:00,2023-09-04 10:41:06.635303,SUCCESS,False,0,
TX_42_7903_8965,ORD_TX_42_7903_8965,CUST_239883_1526,MERCH_99480_84,447548,INR,UPI,G2,2023-01-30 09:16:00,2023-01-31 16:37:00.123237,SUCCESS,False,0,
TX_42_7904_7434,ORD_TX_42_7904_7434,CUST_503777_1690,MERCH_86429_74,215911,INR,UPI,G1,2023-06-11 12:37:00,2023-06-11 12:39:27.585826,FAILED,False,0,
TX_42_7922_5182,ORD_TX_42_7922_5182,CUST_234832_1233,MERCH_88657_75,208660,INR,CARD,G1,2023-03-31 04:48:00,2023-03-31 04:52:01.932486,FAILED,False,0,
TX_42_7930_1584,ORD_TX_42_7930_1584,CUST_917865_1522,MERCH_30932_51,180114,INR,CARD,G3,2023-04-08 14:54:00,2023-04-09 23:35:07.289486,SUCCESS,False,0,
TX_42_7936_9702,ORD_TX_42_7936_9702,CUST_427073_324,MERCH_10206_25,89680,INR,UPI,G1,2023-02-06 18:43:00,2023-02-08 04:47:32.145901,SUCCESS,False,0,
TX_42_7939_4621,ORD_TX_42_7939_4621,CUST_900921_109,MERCH_33483_10,66699,INR,UPI,G1,2023-08-13 16:29:00,2023-08-16 09:14:06.881495,SUCCESS,False,0,
TX_42_7941_8189,ORD_TX_42_7941_8189,CUST_411822_1188,MERCH_89309_24,151126,INR,CARD,G1,2023-05-09 19:22:00,2023-05-12 21:32:15.313616,SUCCESS,False,0,
TX_42_7947_6607,ORD_TX_42_7947_6607,CUST_180257_1090,MERCH_93211_37,181975,INR,CARD,G2,2023-04-02 11:19:00,2023-04-04 04:32:19.992701,SUCCESS,False,0,
TX_42_7953_4579,ORD_TX_42_7953_4579,CUST_126069_175,MERCH_25795_0,177015,INR,UPI,G3,2023-06-29 16:15:00,2023-07-01 18:55:07.441259,SUCCESS,False,0,
TX_42_7956_2663,ORD_TX_42_7956_2663,CUST_306988_263,MERCH_75726_66,245184,INR,CARD,G2,2023-07-05 06:36:00,2023-07-06 19:56:33.526319,SUCCESS,False,0,
TX_42_7959_1947,ORD_TX_42_7959_1947,CUST_526752_307,MERCH_32299_29,258173,INR,CARD,G1,2023-05-04 21:12:00,2023-05-06 00:24:55.482250,SUCCESS,False,0,
TX_42_7963_3498,ORD_TX_42_7963_3498,CUST_360116_621,MERCH_83656_48,520992,INR,CARD,G1,2023-05-07 15:10:00,2023-05-09 01:29:33.298799,SUCCESS,False,0,
TX_42_7973_7042,ORD_TX_42_7973_7042,CUST_590042_487,MERCH_66661_77,185660,INR,UPI,G1,2023-07-05 19:54:00,2023-07-07 23:13:51.003456,SUCCESS,False,0,
TX_42_7981_6681,ORD_TX_42_7981_6681,CUST_332732_526,MERCH_32399_58,176259,INR,CARD,G3,2023-11-07 23:12:00,2023-11-09 15:18:13.811558,SUCCESS,False,0,
TX_42_7986_7364,ORD_TX_42_7986_7364,CUST_904631_1464,MERCH_15600_62,188136,INR,UPI,G1,2023-05-12 10:03:00,2023-05-14 13:21:44.001918,SUCCESS,False,0,
TX_42_7994_6134,ORD_TX_42_7994_6134,CUST_711004_1208,MERCH_95616_38,452546,INR,UPI,G1,2023-10-03 15:55:00,2023-10-06 00:58:54.945013,SUCCESS,False,0,
TX_42_7995_4460,ORD_TX_42_7995_4460,CUST_943556_1996,MERCH_30932_51,204637,INR,UPI,G3,2023-07-19 16:23:00,2023-07-21 10:15:55.296815,SUCCESS,False,0,
TX_42_8007_5695,ORD_TX_42_8007_5695,CUST_287450_1405,MERCH_72752_91,75434,INR,WALLET,G1,2023-01-19 14:32:00,2023-01-21 08:18:30.773769,SUCCESS,False,0,
TX_42_8031_5431,ORD_TX_42_8031_5431,CUST_816987_973,MERCH_88657_75,203409,INR,UPI,G1,2023-04-08 14:39:00,2023-04-10 21:00:47.878545,SUCCESS,False,0,
TX_42_8036_1947,ORD_TX_42_8036_1947,CUST_871954_134,MERCH_42606_14,168981,INR,CARD,G1,2023-06-14 04:06:00,2023-06-15 19:44:04.601474,SUCCESS,False,0,
TX_42_8037_4664,ORD_TX_42_8037_4664,CUST_893719_464,MERCH_83523_81,309061,INR,CARD,G2,2023-06-17 14:19:00,2023-06-20 11:37:07.305700,SUCCESS,False,0,
TX_42_8041_3278,ORD_TX_42_8041_3278,CUST_331915_35,MERCH_78840_36,166765,INR,UPI,G2,2023-05-06 16:51:00,2023-05-08 09:24:01.243537,SUCCESS,False,0,
TX_42_8048_7968,ORD_TX_42_8048_7968,CUST_433840_1828,MERCH_20965_23,103336,INR,UPI,G1,2023-11-08 16:27:00,2023-11-10 03:20:11.055145,SUCCESS,False,0,
TX_42_8055_9252,ORD_TX_42_8055_9252,CUST_447139_1598,MERCH_54262_32,356933,INR,UPI,G3,2023-07-11 21:00:00,2023-07-13 13:05:26.904295,SUCCESS,False,0,
TX_42_8061_2093,ORD_TX_42_8061_2093,CUST_471616_1093,MERCH_69150_6,74628,INR,CARD,G3,2023-11-03 21:37:00,2023-11-05 06:01:16.567704,SUCCESS,False,0,
TX_42_8063_8969,ORD_TX_42_8063_8969,CUST_134701_466,MERCH_48304_97,246904,INR,CARD,G4,2023-08-09 10:59:00,2023-08-11 19:33:47.174514,SUCCESS,False,0,
TX_42_8075_8306,ORD_TX_42_8075_8306,CUST_576513_1146,MERCH_14014_69,269589,INR,NETBANKING,G1,2023-04-30 10:45:00,2023-05-01 15:18:14.046204,SUCCESS,False,0,
TX_42_8078_5488,ORD_TX_42_8078_5488,CUST_359480_1731,MERCH_66661_77,275213,INR,UPI,G1,2023-01-07 20:45:00,2023-01-09 05:25:49.952661,SUCCESS,False,0,
TX_42_8083_9283,ORD_TX_42_8083_9283,CUST_512811_1328,MERCH_69150_6,171843,INR,UPI,G1,2023-02-11 22:08:00,2023-02-13 04:27:54.528629,SUCCESS,False,0,
TX_42_8089_7402,ORD_TX_42_8089_7402,CUST_226060_1309,MERCH_66886_7,339587,INR,CARD,G3,2023-01-06 17:01:00,2023-01-08 03:14:17.203148,SUCCESS,False,0,
TX_42_8094_4128,ORD_TX_42_8094_4128,CUST_819778_1980,MERCH_18571_17,131695,INR,CARD,G1,2023-01-18 13:12:00,2023-01-19 19:48:04.990011,SUCCESS,False,0,
TX_42_8100_6873,ORD_TX_42_8100_6873,CUST_279208_34,MERCH_89909_60,478424,INR,UPI,G4,2023-06-14 04:35:00,2023-06-16 16:16:13.422487,SUCCESS,False,0,
TX_42_8106_6374,ORD_TX_42_8106_6374,CUST_415018_1626,MERCH_14014_69,195005,INR,CARD,G2,2023-11-18 07:56:00,2023-11-20 18:44:31.128492,SUCCESS,False,0,
TX_42_8107_8827,ORD_TX_42_8107_8827,CUST_858761_1820,MERCH_52941_31,373340,INR,WALLET,G1,2023-08-17 12:30:00,2023-08-19 16:18:46.402555,SUCCESS,False,0,
TX_42_8123_9417,ORD_TX_42_8123_9417,CUST_849468_1491,MERCH_55758_13,200318,INR,UPI,G2,2023-05-22 01:35:00,2023-05-24 19:43:38.271113,SUCCESS,False,0,
TX_42_8125_9220,ORD_TX_42_8125_9220,CUST_943890_1,MERCH_21411_46,393539,INR,UPI,G1,2023-09-26 15:29:00,2023-09-28 14:51:20.277200,SUCCESS,False,0,
TX_42_8132_7696,ORD_TX_42_8132_7696,CUST_382844_1588,MERCH_69150_6,128867,INR,CARD,G3,2023-05-14 03:59:00,2023-05-15 12:25:15.907239,SUCCESS,False,0,
TX_42_8135_9218,ORD_TX_42_8135_9218,CUST_393199_823,MERCH_10206_25,145906,INR,UPI,G1,2023-11-09 08:50:00,2023-11-10 19:36:15.743498,SUCCESS,False,0,
TX_42_8142_5865,ORD_TX_42_8142_5865,CUST_682092_941,MERCH_55758_13,220325,INR,UPI,G2,2023-04-16 03:58:00,2023-04-17 10:33:53.811904,SUCCESS,False,0,
TX_42_8144_4545,ORD_TX_42_8144_4545,CUST_114153_259,MERCH_87505_56,128600,INR,WALLET,G1,2023-04-11 01:41:00,2023-04-12 22:03:45.222371,SUCCESS,False,0,
TX_42_8154_4855,ORD_TX_42_8154_4855,CUST_270102_653,MERCH_48467_57,388574,INR,CARD,G1,2023-05-21 11:51:00,2023-05-22 21:55:42.704394,SUCCESS,False,0,
TX_42_8155_3573,ORD_TX_42_8155_3573,CUST_279785_728,MERCH_99480_84,309958,INR,CARD,G2,2023-05-21 20:52:00,2023-05-24 08:12:15.601905,SUCCESS,False,0,
TX_42_8163_6578,ORD_TX_42_8163_6578,CUST_295877_1520,MERCH_13051_79,352973,INR,CARD,G2,2023-11-21 00:09:00,2023-11-23 06:40:37.573524,SUCCESS,False,0,
TX_42_8164_7293,ORD_TX_42_8164_7293,CUST_738418_379,MERCH_11016_15,329399,INR,UPI,G1,2023-09-13 03:48:00,2023-09-15 00:04:34.005742,SUCCESS,False,0,
TX_42_8165_4314,ORD_TX_42_8165_4314,CUST_790658_825,MERCH_69150_6,155083,INR,WALLET,G2,2023-02-24 05:45:00,2023-02-26 19:52:38.054488,SUCCESS,False,0,
TX_42_8168_7658,ORD_TX_42_8168_7658,CUST_638685_16,MERCH_78840_36,164051,INR,UPI,G1,2023-02-13 08:37:00,2023-02-15 11:13:48.840388,SUCCESS,False,0,
TX_42_8180_4089,ORD_TX_42_8180_4089,CUST_778832_885,MERCH_14014_69,257921,INR,UPI,G3,2023-05-08 18:38:00,2023-05-11 03:17:10.318853,SUCCESS,False,0,
TX_42_8191_4216,ORD_TX_42_8191_4216,CUST_474999_462,MERCH_99480_84,423547,INR,WALLET,G1,2023-03-10 12:36:00,2023-03-13 05:58:25.639918,SUCCESS,False,0,
TX_42_8192_5983,ORD_TX_42_8192_5983,CUST_630430_1345,MERCH_62921_76,312908,INR,UPI,G3,2023-09-01 15:34:00,2023-09-03 11:16:11.527101,SUCCESS,False,0,
TX_42_8193_3871,ORD_TX_42_8193_3871,CUST_379003_1330,MERCH_76105_68,166609,INR,CARD,G2,2023-08-27 10:48:00,2023-08-30 05:56:37.527877,SUCCESS,False,0,
TX_42_8195_4646,ORD_TX_42_8195_4646,CUST_897622_1197,MERCH_90077_11,318952,INR,CARD,G3,2023-03-21 18:17:00,2023-03-24 04:48:32.226418,SUCCESS,False,0,
TX_42_8196_3824,ORD_TX_42_8196_3824,CUST_668242_1841,MERCH_68335_80,300538,INR,CARD,G2,2023-04-12 08:54:00,2023-04-14 06:17:56.903640,SUCCESS,False,0,
TX_42_8199_7017,ORD_TX_42_8199_7017,CUST_225917_113,MERCH_10206_25,87779,INR,CARD,G2,2023-02-19 10:48:00,2023-02-20 13:14:14.282507,SUCCESS,False,0,
