event_id,transaction_id,order_id,merchant_id,event_type,timestamp,status,amount_paise,gateway,payment_method,metadata
EV_70961bd1,TX_42_9698_7382,ORD_TX_42_9698_7382,MERCH_72752_91,CAPTURE_SUCCESS,2023-01-09 12:48:04.041911,SUCCESS,61941.0,G1,UPI,{}
EV_8084dd97,TX_42_9698_7382,ORD_TX_42_9698_7382,MERCH_72752_91,WEBHOOK_RECEIVED,2023-01-09 12:48:04.655214,SUCCESS,,G1,UPI,{}
EV_139e06b6,TX_42_9698_7382,ORD_TX_42_9698_7382,MERCH_72752_91,SETTLEMENT_CREATED,2023-01-10 21:07:02.523335,PENDING,61941.0,G1,UPI,{}
EV_b81f82ec,TX_42_9698_7382,ORD_TX_42_9698_7382,MERCH_72752_91,SETTLEMENT_COMPLETED,2023-01-10 22:15:02.693170,SUCCESS,61941.0,G1,UPI,{}
EV_46a45164,TX_42_9702_9823,ORD_TX_42_9702_9823,MERCH_48467_57,ORDER_CREATED,2023-06-14 04:47:00.000000,SUCCESS,314362.0,G2,WALLET,{}
EV_7d40c95b,TX_42_9702_9823,ORD_TX_42_9702_9823,MERCH_48467_57,PAYMENT_ATTEMPTED,2023-06-14 04:47:01.082342,PENDING,314362.0,G2,WALLET,{}
EV_44d68b3a,TX_42_9702_9823,ORD_TX_42_9702_9823,MERCH_48467_57,AUTHORIZATION_SUCCESS,2023-06-14 04:47:03.274658,SUCCESS,314362.0,G2,WALLET,{}
EV_f7639ad1,TX_42_9702_9823,ORD_TX_42_9702_9823,MERCH_48467_57,CAPTURE_SUCCESS,2023-06-14 04:47:03.829079,SUCCESS,314362.0,G2,WALLET,{}
EV_efc6374f,TX_42_9702_9823,ORD_TX_42_9702_9823,MERCH_48467_57,WEBHOOK_RECEIVED,2023-06-14 04:47:05.705228,SUCCESS,,G2,WALLET,{}
EV_6b5c01c2,TX_42_9702_9823,ORD_TX_42_9702_9823,MERCH_48467_57,SETTLEMENT_CREATED,2023-06-17 04:25:45.237455,PENDING,314362.0,G2,WALLET,{}
EV_9e84c8a9,TX_42_9702_9823,ORD_TX_42_9702_9823,MERCH_48467_57,SETTLEMENT_COMPLETED,2023-06-17 06:32:03.582649,SUCCESS,314362.0,G2,WALLET,{}
EV_fceb88c0,TX_42_9707_5557,ORD_TX_42_9707_5557,MERCH_83744_63,ORDER_CREATED,2023-09-18 11:08:00.000000,SUCCESS,86622.0,G2,CARD,{}
EV_60a2d0c1,TX_42_9707_5557,ORD_TX_42_9707_5557,MERCH_83744_63,PAYMENT_ATTEMPTED,2023-09-18 11:08:02.543411,PENDING,86622.0,G2,CARD,{}
EV_52a00a02,TX_42_9707_5557,ORD_TX_42_9707_5557,MERCH_83744_63,AUTHORIZATION_SUCCESS,2023-09-18 11:08:07.166329,SUCCESS,86622.0,G2,CARD,{}
EV_7ba189b0,TX_42_9707_5557,ORD_TX_42_9707_5557,MERCH_83744_63,CAPTURE_SUCCESS,2023-09-18 11:08:08.070019,SUCCESS,86622.0,G2,CARD,{}
EV_dbf28a80,TX_42_9707_5557,ORD_TX_42_9707_5557,MERCH_83744_63,WEBHOOK_RECEIVED,2023-09-18 11:08:10.473146,SUCCESS,,G2,CARD,{}
EV_055e2446,TX_42_9707_5557,ORD_TX_42_9707_5557,MERCH_83744_63,SETTLEMENT_CREATED,2023-09-20 16:11:15.832298,PENDING,86622.0,G2,CARD,{}
EV_bde2ca2f,TX_42_9707_5557,ORD_TX_42_9707_5557,MERCH_83744_63,SETTLEMENT_COMPLETED,2023-09-20 19:44:01.551321,SUCCESS,86622.0,G2,CARD,{}
EV_f8f1f4a6,TX_42_9711_9754,ORD_TX_42_9711_9754,MERCH_95616_38,ORDER_CREATED,2023-09-04 00:44:00.000000,SUCCESS,502366.0,G4,NETBANKING,{}
EV_7d8f3508,TX_42_9711_9754,ORD_TX_42_9711_9754,MERCH_95616_38,PAYMENT_ATTEMPTED,2023-09-04 00:44:02.869504,PENDING,502366.0,G4,NETBANKING,{}
EV_5107a07a,TX_42_9711_9754,ORD_TX_42_9711_9754,MERCH_95616_38,AUTHORIZATION_SUCCESS,2023-09-04 00:44:04.680815,SUCCESS,502366.0,G4,NETBANKING,{}
EV_08bf0cb7,TX_42_9711_9754,ORD_TX_42_9711_9754,MERCH_95616_38,CAPTURE_SUCCESS,2023-09-04 00:44:04.970926,SUCCESS,502366.0,G4,NETBANKING,{}
EV_b879285b,TX_42_9711_9754,ORD_TX_42_9711_9754,MERCH_95616_38,WEBHOOK_RECEIVED,2023-09-04 00:44:06.611574,SUCCESS,,G4,NETBANKING,{}
EV_234dc90e,TX_42_9711_9754,ORD_TX_42_9711_9754,MERCH_95616_38,SETTLEMENT_CREATED,2023-09-06 23:11:05.475831,PENDING,502366.0,G4,NETBANKING,{}
EV_50e3a731,TX_42_9711_9754,ORD_TX_42_9711_9754,MERCH_95616_38,SETTLEMENT_COMPLETED,2023-09-07 02:22:42.385459,SUCCESS,502366.0,G4,NETBANKING,{}
EV_92e01583,TX_42_9730_2124,ORD_TX_42_9730_2124,MERCH_66661_77,ORDER_CREATED,2023-11-02 20:29:00.000000,SUCCESS,198490.0,G2,UPI,{}
EV_4973eec0,TX_42_9730_2124,ORD_TX_42_9730_2124,MERCH_66661_77,PAYMENT_ATTEMPTED,2023-11-02 20:29:01.073643,PENDING,198490.0,G2,UPI,{}
EV_b73c3b83,TX_42_9730_2124,ORD_TX_42_9730_2124,MERCH_66661_77,AUTHORIZATION_SUCCESS,2023-11-02 20:29:05.079766,SUCCESS,198490.0,G2,UPI,{}
EV_8bdf15c8,TX_42_9730_2124,ORD_TX_42_9730_2124,MERCH_66661_77,CAPTURE_SUCCESS,2023-11-02 20:29:05.292547,SUCCESS,198490.0,G2,UPI,{}
EV_bbb7c0ff,TX_42_9730_2124,ORD_TX_42_9730_2124,MERCH_66661_77,WEBHOOK_RECEIVED,2023-11-02 20:29:06.898958,SUCCESS,,G2,UPI,{}
EV_2a459409,TX_42_9730_2124,ORD_TX_42_9730_2124,MERCH_66661_77,SETTLEMENT_CREATED,2023-11-03 21:08:27.655346,PENDING,198490.0,G2,UPI,{}
EV_69a61e79,TX_42_9730_2124,ORD_TX_42_9730_2124,MERCH_66661_77,SETTLEMENT_COMPLETED,2023-11-03 23:23:03.790621,SUCCESS,198490.0,G2,UPI,{}
EV_2c31eb15,TX_42_9737_4235,ORD_TX_42_9737_4235,MERCH_66661_77,ORDER_CREATED,2023-10-10 03:40:00.000000,SUCCESS,276797.0,G3,WALLET,{}
EV_9a942a08,TX_42_9737_4235,ORD_TX_42_9737_4235,MERCH_66661_77,PAYMENT_ATTEMPTED,2023-10-10 03:40:00.981582,PENDING,276797.0,G3,WALLET,{}
EV_042d073d,TX_42_9737_4235,ORD_TX_42_9737_4235,MERCH_66661_77,AUTHORIZATION_SUCCESS,2023-10-10 03:40:05.451108,SUCCESS,276797.0,G3,WALLET,{}
EV_aefc3d5e,TX_42_9737_4235,ORD_TX_42_9737_4235,MERCH_66661_77,CAPTURE_SUCCESS,2023-10-10 03:40:05.606582,SUCCESS,276797.0,G3,WALLET,{}
EV_e2cf36a5,TX_42_9737_4235,ORD_TX_42_9737_4235,MERCH_66661_77,WEBHOOK_RECEIVED,2023-10-10 03:40:06.475462,SUCCESS,,G3,WALLET,{}
EV_6436600f,TX_42_9737_4235,ORD_TX_42_9737_4235,MERCH_66661_77,SETTLEMENT_CREATED,2023-10-11 03:48:18.125549,PENDING,276797.0,G3,WALLET,{}
EV_4c11cbf1,TX_42_9737_4235,ORD_TX_42_9737_4235,MERCH_66661_77,SETTLEMENT_COMPLETED,2023-10-11 05:48:29.428650,SUCCESS,276797.0,G3,WALLET,{}
EV_cabf7ee2,TX_42_9739_3923,ORD_TX_42_9739_3923,MERCH_96672_82,ORDER_CREATED,2023-06-09 22:47:00.000000,SUCCESS,168403.0,G1,UPI,{}
EV_cedc4e64,TX_42_9739_3923,ORD_TX_42_9739_3923,MERCH_96672_82,PAYMENT_ATTEMPTED,2023-06-09 22:47:00.965452,PENDING,168403.0,G1,UPI,{}
EV_f48d713a,TX_42_9739_3923,ORD_TX_42_9739_3923,MERCH_96672_82,AUTHORIZATION_SUCCESS,2023-06-09 22:47:03.868630,SUCCESS,168403.0,G1,UPI,{}
EV_85080b71,TX_42_9739_3923,ORD_TX_42_9739_3923,MERCH_96672_82,CAPTURE_SUCCESS,2023-06-09 22:47:04.017723,SUCCESS,168403.0,G1,UPI,{}
EV_81e24539,TX_42_9739_3923,ORD_TX_42_9739_3923,MERCH_96672_82,WEBHOOK_RECEIVED,2023-06-09 22:47:06.978542,SUCCESS,,G1,UPI,{}
EV_d6704d3b,TX_42_9739_3923,ORD_TX_42_9739_3923,MERCH_96672_82,SETTLEMENT_CREATED,2023-06-11 09:19:04.233744,PENDING,168403.0,G1,UPI,{}
EV_8314e14d,TX_42_9739_3923,ORD_TX_42_9739_3923,MERCH_96672_82,SETTLEMENT_COMPLETED,2023-06-11 11:27:08.691401,SUCCESS,168403.0,G1,UPI,{}
EV_8bce7b1c,TX_42_9744_5885,ORD_TX_42_9744_5885,MERCH_23545_35,ORDER_CREATED,2023-01-24 08:05:00.000000,SUCCESS,239752.0,G1,UPI,{}
EV_3843ace6,TX_42_9744_5885,ORD_TX_42_9744_5885,MERCH_23545_35,PAYMENT_ATTEMPTED,2023-01-24 08:05:02.249431,PENDING,239752.0,G1,UPI,{}
EV_96e38207,TX_42_9744_5885,ORD_TX_42_9744_5885,MERCH_23545_35,AUTHORIZATION_SUCCESS,2023-01-24 08:05:05.695902,SUCCESS,239752.0,G1,UPI,{}
EV_9582ea01,TX_42_9744_5885,ORD_TX_42_9744_5885,MERCH_23545_35,CAPTURE_SUCCESS,2023-01-24 08:05:05.801184,SUCCESS,239752.0,G1,UPI,{}
EV_8dc7ff72,TX_42_9744_5885,ORD_TX_42_9744_5885,MERCH_23545_35,WEBHOOK_RECEIVED,2023-01-24 08:05:07.206714,SUCCESS,,G1,UPI,{}
EV_63e66fe5,TX_42_9744_5885,ORD_TX_42_9744_5885,MERCH_23545_35,SETTLEMENT_CREATED,2023-01-26 10:17:38.651050,PENDING,239752.0,G1,UPI,{}
EV_a06d9d1a,TX_42_9744_5885,ORD_TX_42_9744_5885,MERCH_23545_35,SETTLEMENT_COMPLETED,2023-01-26 12:05:04.963483,SUCCESS,239752.0,G1,UPI,{}
EV_ca106988,TX_42_9747_5948,ORD_TX_42_9747_5948,MERCH_78840_36,ORDER_CREATED,2023-06-28 22:38:00.000000,SUCCESS,192182.0,G3,CARD,{}
EV_7eb5408c,TX_42_9747_5948,ORD_TX_42_9747_5948,MERCH_78840_36,PAYMENT_ATTEMPTED,2023-06-28 22:38:02.684894,PENDING,192182.0,G3,CARD,{}
EV_0cdc6ec3,TX_42_9747_5948,ORD_TX_42_9747_5948,MERCH_78840_36,AUTHORIZATION_SUCCESS,2023-06-28 22:38:06.538849,SUCCESS,192182.0,G3,CARD,{}
EV_6a97ca59,TX_42_9747_5948,ORD_TX_42_9747_5948,MERCH_78840_36,CAPTURE_SUCCESS,2023-06-28 22:38:07.472432,SUCCESS,192182.0,G3,CARD,{}
EV_de10774f,TX_42_9747_5948,ORD_TX_42_9747_5948,MERCH_78840_36,WEBHOOK_RECEIVED,2023-06-28 22:38:09.680885,SUCCESS,,G3,CARD,{}
EV_5d79f8a8,TX_42_9747_5948,ORD_TX_42_9747_5948,MERCH_78840_36,SETTLEMENT_CREATED,2023-07-01 18:18:21.598755,PENDING,192182.0,G3,CARD,{}
EV_9a0a5b13,TX_42_9747_5948,ORD_TX_42_9747_5948,MERCH_78840_36,SETTLEMENT_COMPLETED,2023-07-01 20:54:24.237944,SUCCESS,192182.0,G3,CARD,{}
EV_c498314c,TX_42_9766_3803,ORD_TX_42_9766_3803,MERCH_80467_41,ORDER_CREATED,2023-08-12 23:32:00.000000,SUCCESS,146579.0,G4,CARD,{}
EV_e2b37403,TX_42_9766_3803,ORD_TX_42_9766_3803,MERCH_80467_41,PAYMENT_ATTEMPTED,2023-08-12 23:32:00.613647,PENDING,146579.0,G4,CARD,{}
EV_3bb8ac42,TX_42_9766_3803,ORD_TX_42_9766_3803,MERCH_80467_41,AUTHORIZATION_FAILED,2023-08-12 23:32:03.461474,TIMEOUT,146579.0,G4,CARD,{}
EV_c20f5257,TX_42_9766_3803,ORD_TX_42_9766_3803,MERCH_80467_41,PAYMENT_RETRIED,2023-08-12 23:35:56.368832,PENDING,146579.0,G4,CARD,{}
EV_49f5a9c8,TX_42_9766_3803,ORD_TX_42_9766_3803,MERCH_80467_41,AUTHORIZATION_SUCCESS,2023-08-12 23:36:01.052533,SUCCESS,146579.0,G4,CARD,{}
EV_f83e89b3,TX_42_9766_3803,ORD_TX_42_9766_3803,MERCH_80467_41,CAPTURE_SUCCESS,2023-08-12 23:36:01.362265,SUCCESS,146579.0,G4,CARD,{}
EV_a9c52ec5,TX_42_9766_3803,ORD_TX_42_9766_3803,MERCH_80467_41,WEBHOOK_RECEIVED,2023-08-12 23:36:01.868502,SUCCESS,,G4,CARD,{}
EV_9e0e65fd,TX_42_9766_3803,ORD_TX_42_9766_3803,MERCH_80467_41,SETTLEMENT_CREATED,2023-08-14 20:47:33.390619,PENDING,146579.0,G4,CARD,{}
EV_782be649,TX_42_9766_3803,ORD_TX_42_9766_3803,MERCH_80467_41,SETTLEMENT_COMPLETED,2023-08-14 22:38:26.526166,SUCCESS,146579.0,G4,CARD,{}
EV_2ba07be6,TX_42_9772_5833,ORD_TX_42_9772_5833,MERCH_40306_49,ORDER_CREATED,2023-02-05 09:46:00.000000,SUCCESS,513156.0,G2,UPI,{}
EV_b16e6b5f,TX_42_9772_5833,ORD_TX_42_9772_5833,MERCH_40306_49,PAYMENT_ATTEMPTED,2023-02-05 09:46:02.837971,PENDING,513156.0,G2,UPI,{}
EV_9044a934,TX_42_9772_5833,ORD_TX_42_9772_5833,MERCH_40306_49,AUTHORIZATION_SUCCESS,2023-02-05 09:46:04.563254,SUCCESS,513156.0,G2,UPI,{}
EV_ff2b4091,TX_42_9772_5833,ORD_TX_42_9772_5833,MERCH_40306_49,CAPTURE_SUCCESS,2023-02-05 09:46:04.886487,SUCCESS,513156.0,G2,UPI,{}
EV_87e4abd0,TX_42_9772_5833,ORD_TX_42_9772_5833,MERCH_40306_49,WEBHOOK_RECEIVED,2023-02-05 09:46:07.505175,SUCCESS,,G2,UPI,{}
EV_7fe9d892,TX_42_9772_5833,ORD_TX_42_9772_5833,MERCH_40306_49,SETTLEMENT_CREATED,2023-02-07 06:46:49.215979,PENDING,513156.0,G2,UPI,{}
EV_a82dc726,TX_42_9772_5833,ORD_TX_42_9772_5833,MERCH_40306_49,SETTLEMENT_COMPLETED,2023-02-07 10:38:34.945154,SUCCESS,513156.0,G2,UPI,{}
EV_a080a9cd,TX_42_9776_9234,ORD_TX_42_9776_9234,MERCH_64748_71,ORDER_CREATED,2023-06-24 03:47:00.000000,SUCCESS,150249.0,G2,CARD,{}
EV_00cb0125,TX_42_9776_9234,ORD_TX_42_9776_9234,MERCH_64748_71,PAYMENT_ATTEMPTED,2023-06-24 03:47:02.247254,PENDING,150249.0,G2,CARD,{}
EV_d76c9323,TX_42_9776_9234,ORD_TX_42_9776_9234,MERCH_64748_71,AUTHORIZATION_FAILED,2023-06-24 03:47:05.189738,BANK_DECLINED,150249.0,G2,CARD,{}
EV_1231f55e,TX_42_9776_9234,ORD_TX_42_9776_9234,MERCH_64748_71,PAYMENT_RETRIED,2023-06-24 03:50:31.647334,PENDING,150249.0,G2,CARD,{}
EV_b9973d72,TX_42_9776_9234,ORD_TX_42_9776_9234,MERCH_64748_71,AUTHORIZATION_SUCCESS,2023-06-24 03:50:36.613783,SUCCESS,150249.0,G2,CARD,{}
EV_b1b8bce6,TX_42_9776_9234,ORD_TX_42_9776_9234,MERCH_64748_71,CAPTURE_SUCCESS,2023-06-24 03:50:36.741710,SUCCESS,150249.0,G2,CARD,{}
EV_4a607341,TX_42_9776_9234,ORD_TX_42_9776_9234,MERCH_64748_71,WEBHOOK_RECEIVED,2023-06-24 03:50:37.585667,SUCCESS,,G2,CARD,{}
EV_70d6eea0,TX_42_9776_9234,ORD_TX_42_9776_9234,MERCH_64748_71,SETTLEMENT_CREATED,2023-06-26 18:53:33.688050,PENDING,150249.0,G2,CARD,{}
EV_8d9064f2,TX_42_9776_9234,ORD_TX_42_9776_9234,MERCH_64748_71,SETTLEMENT_COMPLETED,2023-06-26 21:29:49.206513,SUCCESS,150249.0,G2,CARD,{}
EV_608c4172,TX_42_9778_9163,ORD_TX_42_9778_9163,MERCH_99480_84,ORDER_CREATED,2023-05-04 23:27:00.000000,SUCCESS,431432.0,G1,NETBANKING,{}
EV_bc009df5,TX_42_9778_9163,ORD_TX_42_9778_9163,MERCH_99480_84,PAYMENT_ATTEMPTED,2023-05-04 23:27:00.824130,PENDING,431432.0,G1,NETBANKING,{}
EV_51602f1b,TX_42_9778_9163,ORD_TX_42_9778_9163,MERCH_99480_84,AUTHORIZATION_SUCCESS,2023-05-04 23:27:04.165270,SUCCESS,431432.0,G1,NETBANKING,{}
EV_29b9bf2a,TX_42_9778_9163,ORD_TX_42_9778_9163,MERCH_99480_84,CAPTURE_SUCCESS,2023-05-04 23:27:04.574974,SUCCESS,431432.0,G1,NETBANKING,{}
EV_14756d06,TX_42_9778_9163,ORD_TX_42_9778_9163,MERCH_99480_84,WEBHOOK_RECEIVED,2023-05-04 23:27:06.038192,SUCCESS,,G1,NETBANKING,{}
EV_98af880d,TX_42_9778_9163,ORD_TX_42_9778_9163,MERCH_99480_84,SETTLEMENT_CREATED,2023-05-06 22:28:58.983780,PENDING,431432.0,G1,NETBANKING,{}
EV_4751e2e0,TX_42_9778_9163,ORD_TX_42_9778_9163,MERCH_99480_84,SETTLEMENT_COMPLETED,2023-05-07 01:08:17.395806,SUCCESS,431432.0,G1,NETBANKING,{}
EV_d2ff3f39,TX_42_9788_4541,ORD_TX_42_9788_4541,MERCH_80316_73,ORDER_CREATED,2023-08-05 13:25:00.000000,SUCCESS,211249.0,G1,UPI,{}
EV_f76ded52,TX_42_9788_4541,ORD_TX_42_9788_4541,MERCH_80316_73,PAYMENT_ATTEMPTED,2023-08-05 13:25:01.096378,PENDING,211249.0,G1,UPI,{}
EV_2d70b7e1,TX_42_9788_4541,ORD_TX_42_9788_4541,MERCH_80316_73,AUTHORIZATION_SUCCESS,2023-08-05 13:25:05.136788,SUCCESS,211249.0,G1,UPI,{}
EV_12535ddb,TX_42_9788_4541,ORD_TX_42_9788_4541,MERCH_80316_73,CAPTURE_SUCCESS,2023-08-05 13:25:05.478782,SUCCESS,211249.0,G1,UPI,{}
EV_9e645063,TX_42_9788_4541,ORD_TX_42_9788_4541,MERCH_80316_73,WEBHOOK_RECEIVED,2023-08-05 13:25:06.293171,SUCCESS,,G1,UPI,{}
EV_162ad04b,TX_42_9788_4541,ORD_TX_42_9788_4541,MERCH_80316_73,SETTLEMENT_CREATED,2023-08-08 05:39:12.957127,PENDING,211249.0,G1,UPI,{}
EV_95384efd,TX_42_9788_4541,ORD_TX_42_9788_4541,MERCH_80316_73,SETTLEMENT_COMPLETED,2023-08-08 09:24:23.859541,SUCCESS,211249.0,G1,UPI,{}
EV_6dc5aae9,TX_42_9793_1162,ORD_TX_42_9793_1162,MERCH_33289_93,ORDER_CREATED,2023-02-05 08:23:00.000000,SUCCESS,263634.0,G2,NETBANKING,{}
EV_65e3ba90,TX_42_9793_1162,ORD_TX_42_9793_1162,MERCH_33289_93,PAYMENT_ATTEMPTED,2023-02-05 08:23:01.509464,PENDING,263634.0,G2,NETBANKING,{}
EV_bca1521e,TX_42_9793_1162,ORD_TX_42_9793_1162,MERCH_33289_93,AUTHORIZATION_SUCCESS,2023-02-05 08:23:06.408335,SUCCESS,263634.0,G2,NETBANKING,{}
EV_74c4d5cd,TX_42_9793_1162,ORD_TX_42_9793_1162,MERCH_33289_93,CAPTURE_SUCCESS,2023-02-05 08:23:06.545169,SUCCESS,263634.0,G2,NETBANKING,{}
EV_c32ea1bd,TX_42_9793_1162,ORD_TX_42_9793_1162,MERCH_33289_93,WEBHOOK_RECEIVED,2023-02-05 08:23:09.007261,SUCCESS,,G2,NETBANKING,{}
EV_bd371bdf,TX_42_9793_1162,ORD_TX_42_9793_1162,MERCH_33289_93,SETTLEMENT_CREATED,2023-02-07 05:40:46.235755,PENDING,263634.0,G2,NETBANKING,{}
EV_cf4978ce,TX_42_9793_1162,ORD_TX_42_9793_1162,MERCH_33289_93,SETTLEMENT_COMPLETED,2023-02-07 07:41:58.037214,SUCCESS,263634.0,G2,NETBANKING,{}
EV_51ef3e61,TX_42_9811_1413,ORD_TX_42_9811_1413,MERCH_10301_65,ORDER_CREATED,2023-05-11 17:25:00.000000,SUCCESS,537291.0,G2,UPI,{}
EV_873924a7,TX_42_9811_1413,ORD_TX_42_9811_1413,MERCH_10301_65,PAYMENT_ATTEMPTED,2023-05-11 17:25:00.918145,PENDING,537291.0,G2,UPI,{}
EV_15cb9f01,TX_42_9811_1413,ORD_TX_42_9811_1413,MERCH_10301_65,AUTHORIZATION_SUCCESS,2023-05-11 17:25:04.132557,SUCCESS,537291.0,G2,UPI,{}
EV_2a15f132,TX_42_9811_1413,ORD_TX_42_9811_1413,MERCH_10301_65,REFUND_INITIATED,2023-05-11 17:25:04.232557,SUCCESS,537291.0,G2,UPI,{}
EV_357e899a,TX_42_9811_1413,ORD_TX_42_9811_1413,MERCH_10301_65,CAPTURE_SUCCESS,2023-05-11 17:25:04.938066,SUCCESS,537291.0,G2,UPI,{}
EV_8c7fc653,TX_42_9811_1413,ORD_TX_42_9811_1413,MERCH_10301_65,WEBHOOK_RECEIVED,2023-05-11 17:25:06.389761,SUCCESS,,G2,UPI,{}
EV_1cff40f8,TX_42_9811_1413,ORD_TX_42_9811_1413,MERCH_10301_65,SETTLEMENT_CREATED,2023-05-14 01:38:33.519997,PENDING,537291.0,G2,UPI,{}
EV_3df7efd5,TX_42_9811_1413,ORD_TX_42_9811_1413,MERCH_10301_65,SETTLEMENT_COMPLETED,2023-05-14 04:43:18.284900,SUCCESS,537291.0,G2,UPI,{}
EV_86cf4231,TX_42_9843_2814,ORD_TX_42_9843_2814,MERCH_52642_52,ORDER_CREATED,2023-02-04 22:25:00.000000,SUCCESS,307544.0,G1,CARD,{}
EV_feec78f3,TX_42_9843_2814,ORD_TX_42_9843_2814,MERCH_52642_52,PAYMENT_ATTEMPTED,2023-02-04 22:25:02.235002,PENDING,307544.0,G1,CARD,{}
EV_99bdeda5,TX_42_9843_2814,ORD_TX_42_9843_2814,MERCH_52642_52,AUTHORIZATION_SUCCESS,2023-02-04 22:25:05.512075,SUCCESS,307544.0,G1,CARD,{}
EV_0e21fdf6,TX_42_9843_2814,ORD_TX_42_9843_2814,MERCH_52642_52,CAPTURE_SUCCESS,2023-02-04 22:25:06.213935,SUCCESS,307544.0,G1,CARD,{}
EV_0b1b3d7e,TX_42_9843_2814,ORD_TX_42_9843_2814,MERCH_52642_52,WEBHOOK_RECEIVED,2023-02-04 22:25:09.029638,SUCCESS,,G1,CARD,{}
EV_5dfc6a89,TX_42_9843_2814,ORD_TX_42_9843_2814,MERCH_52642_52,SETTLEMENT_CREATED,2023-02-07 17:21:17.166465,PENDING,307544.0,G1,CARD,{}
EV_eceff4b5,TX_42_9843_2814,ORD_TX_42_9843_2814,MERCH_52642_52,SETTLEMENT_COMPLETED,2023-02-07 18:28:57.093436,SUCCESS,307544.0,G1,CARD,{}
EV_a3ad2a91,TX_42_9846_1097,ORD_TX_42_9846_1097,MERCH_68335_80,ORDER_CREATED,2023-01-22 19:42:00.000000,SUCCESS,283711.0,G1,CARD,{}
EV_8300f7b3,TX_42_9846_1097,ORD_TX_42_9846_1097,MERCH_68335_80,PAYMENT_ATTEMPTED,2023-01-22 19:42:01.795934,PENDING,283711.0,G1,CARD,{}
EV_341d1f29,TX_42_9846_1097,ORD_TX_42_9846_1097,MERCH_68335_80,AUTHORIZATION_SUCCESS,2023-01-22 19:42:03.389701,SUCCESS,283711.0,G1,CARD,{}
EV_f7fabf04,TX_42_9846_1097,ORD_TX_42_9846_1097,MERCH_68335_80,CAPTURE_SUCCESS,2023-01-22 19:42:03.973529,SUCCESS,283711.0,G1,CARD,{}
EV_48acda55,TX_42_9846_1097,ORD_TX_42_9846_1097,MERCH_68335_80,WEBHOOK_RECEIVED,2023-01-22 19:42:06.033645,SUCCESS,,G1,CARD,{}
EV_3bde878f,TX_42_9846_1097,ORD_TX_42_9846_1097,MERCH_68335_80,SETTLEMENT_CREATED,2023-01-24 07:03:15.754698,PENDING,283711.0,G1,CARD,{}
EV_fb99dbef,TX_42_9846_1097,ORD_TX_42_9846_1097,MERCH_68335_80,SETTLEMENT_COMPLETED,2023-01-24 08:05:14.771093,SUCCESS,283711.0,G1,CARD,{}
EV_c11946b7,TX_42_9847_8017,ORD_TX_42_9847_8017,MERCH_51606_8,ORDER_CREATED,2023-07-31 14:41:00.000000,SUCCESS,348781.0,G1,UPI,{}
EV_0797de0a,TX_42_9847_8017,ORD_TX_42_9847_8017,MERCH_51606_8,PAYMENT_ATTEMPTED,2023-07-31 14:41:01.913087,PENDING,348781.0,G1,UPI,{}
EV_164152ce,TX_42_9847_8017,ORD_TX_42_9847_8017,MERCH_51606_8,AUTHORIZATION_SUCCESS,2023-07-31 14:41:03.045972,SUCCESS,348781.0,G1,UPI,{}
EV_801e80d6,TX_42_9847_8017,ORD_TX_42_9847_8017,MERCH_51606_8,CAPTURE_SUCCESS,2023-07-31 14:41:03.777773,SUCCESS,348781.0,G1,UPI,{}
EV_e8f6b384,TX_42_9847_8017,ORD_TX_42_9847_8017,MERCH_51606_8,WEBHOOK_RECEIVED,2023-07-31 14:41:04.487889,SUCCESS,,G1,UPI,{}
EV_5e8e2da7,TX_42_9847_8017,ORD_TX_42_9847_8017,MERCH_51606_8,SETTLEMENT_CREATED,2023-08-03 04:07:24.139957,PENDING,348781.0,G1,UPI,{}
EV_9469df61,TX_42_9847_8017,ORD_TX_42_9847_8017,MERCH_51606_8,SETTLEMENT_COMPLETED,2023-08-03 06:39:47.285185,SUCCESS,348781.0,G1,UPI,{}
EV_59797618,TX_42_9848_4720,ORD_TX_42_9848_4720,MERCH_81295_47,ORDER_CREATED,2023-02-13 00:21:00.000000,SUCCESS,327254.0,G1,CARD,{}
EV_8a7e1bda,TX_42_9848_4720,ORD_TX_42_9848_4720,MERCH_81295_47,PAYMENT_ATTEMPTED,2023-02-13 00:21:02.158797,PENDING,327254.0,G1,CARD,{}
EV_f4a13081,TX_42_9848_4720,ORD_TX_42_9848_4720,MERCH_81295_47,AUTHORIZATION_SUCCESS,2023-02-13 00:21:04.979032,SUCCESS,327254.0,G1,CARD,{}
EV_bef8fcba,TX_42_9848_4720,ORD_TX_42_9848_4720,MERCH_81295_47,CAPTURE_SUCCESS,2023-02-13 00:21:05.272100,SUCCESS,327254.0,G1,CARD,{}
EV_6a9fc34f,TX_42_9848_4720,ORD_TX_42_9848_4720,MERCH_81295_47,WEBHOOK_RECEIVED,2023-02-13 00:21:07.960721,SUCCESS,,G1,CARD,{}
EV_4375e672,TX_42_9848_4720,ORD_TX_42_9848_4720,MERCH_81295_47,SETTLEMENT_CREATED,2023-02-14 22:26:14.096647,PENDING,327254.0,G1,CARD,{}
EV_e6470bb3,TX_42_9848_4720,ORD_TX_42_9848_4720,MERCH_81295_47,SETTLEMENT_COMPLETED,2023-02-15 01:32:03.416793,SUCCESS,327254.0,G1,CARD,{}
