transaction_id,lifecycle
TX_42_7347_6853,ORDER_CREATED (17:36:00.000) -> PAYMENT_ATTEMPTED (17:36:02.958) -> AUTHORIZATION_FAILED (17:36:09.022) -> PAYMENT_RETRIED (17:37:04.654) -> AUTHORIZATION_SUCCESS (17:37:08.773) -> CAPTURE_SUCCESS (17:37:09.170) -> WEBHOOK_RECEIVED (17:37:11.022) -> SETTLEMENT_CREATED (04:00:57.222) -> SETTLEMENT_COMPLETED (07:36:49.984)
TX_42_7349_5260,ORDER_CREATED (18:02:00.000) -> PAYMENT_ATTEMPTED (18:02:01.719) -> AUTHORIZATION_SUCCESS (18:02:04.658) -> CAPTURE_SUCCESS (18:02:05.597) -> WEBHOOK_RECEIVED (18:02:07.414) -> SETTLEMENT_CREATED (20:19:55.064) -> SETTLEMENT_COMPLETED (21:46:52.184)
TX_42_734_7421,ORDER_CREATED (23:45:00.000) -> PAYMENT_ATTEMPTED (23:45:00.810) -> AUTHORIZATION_SUCCESS (23:45:02.587) -> CAPTURE_SUCCESS (23:45:03.061) -> WEBHOOK_RECEIVED (23:45:04.522) -> SETTLEMENT_CREATED (12:54:48.970) -> SETTLEMENT_COMPLETED (15:44:04.879)
TX_42_7357_6088,ORDER_CREATED (12:23:00.000) -> PAYMENT_ATTEMPTED (12:23:02.252) -> AUTHORIZATION_SUCCESS (12:23:03.320) -> CAPTURE_SUCCESS (12:23:04.013) -> WEBHOOK_RECEIVED (12:23:06.515) -> SETTLEMENT_CREATED (21:11:15.973) -> SETTLEMENT_COMPLETED (00:12:20.470)
TX_42_7361_5783,ORDER_CREATED (14:58:00.000) -> PAYMENT_ATTEMPTED (14:58:01.246) -> AUTHORIZATION_FAILED (14:58:11.130) -> PAYMENT_RETRIED (14:59:48.960) -> AUTHORIZATION_SUCCESS (14:59:53.024) -> CAPTURE_SUCCESS (14:59:53.225) -> WEBHOOK_RECEIVED (14:59:54.656) -> SETTLEMENT_CREATED (00:36:16.941) -> SETTLEMENT_COMPLETED (01:36:55.123)
TX_42_7370_7295,ORDER_CREATED (20:34:00.000) -> PAYMENT_ATTEMPTED (20:34:00.553) -> AUTHORIZATION_SUCCESS (20:34:03.177) -> CAPTURE_SUCCESS (20:34:03.404) -> WEBHOOK_RECEIVED (20:34:04.255) -> SETTLEMENT_CREATED (17:16:57.875) -> SETTLEMENT_COMPLETED (18:26:36.568)
TX_42_7371_8367,ORDER_CREATED (04:55:00.000) -> PAYMENT_ATTEMPTED (04:55:02.818) -> AUTHORIZATION_SUCCESS (04:55:07.335) -> CAPTURE_SUCCESS (04:55:08.307) -> WEBHOOK_RECEIVED (04:55:09.906) -> SETTLEMENT_CREATED (17:25:02.916) -> SETTLEMENT_COMPLETED (20:43:10.530)
TX_42_7379_8243,ORDER_CREATED (07:00:00.000) -> PAYMENT_ATTEMPTED (07:00:01.310) -> AUTHORIZATION_FAILED (07:00:08.465) -> PAYMENT_RETRIED (07:00:19.942) -> PAYMENT_FAILED (07:00:21.874) -> WEBHOOK_RECEIVED (07:00:23.965)
TX_42_7383_2786,ORDER_CREATED (19:57:00.000) -> PAYMENT_ATTEMPTED (19:57:02.197) -> AUTHORIZATION_SUCCESS (19:57:05.940) -> CAPTURE_SUCCESS (19:57:06.067) -> WEBHOOK_RECEIVED (19:57:07.167) -> SETTLEMENT_CREATED (18:32:11.736) -> SETTLEMENT_COMPLETED (20:44:01.722)
TX_42_7384_4779,ORDER_CREATED (22:11:00.000) -> PAYMENT_ATTEMPTED (22:11:00.737) -> AUTHORIZATION_SUCCESS (22:11:02.287) -> CAPTURE_SUCCESS (22:11:02.411) -> WEBHOOK_RECEIVED (22:11:04.666) -> SETTLEMENT_CREATED (16:20:04.203) -> SETTLEMENT_COMPLETED (19:19:21.941)
TX_42_7393_5652,ORDER_CREATED (08:57:00.000) -> PAYMENT_ATTEMPTED (08:57:02.262) -> AUTHORIZATION_SUCCESS (08:57:03.586) -> CAPTURE_SUCCESS (08:57:04.460) -> WEBHOOK_RECEIVED (08:57:05.541) -> SETTLEMENT_CREATED (19:48:03.833) -> SETTLEMENT_COMPLETED (21:12:49.105)
TX_42_7394_1189,ORDER_CREATED (00:05:00.000) -> PAYMENT_ATTEMPTED (00:05:00.655) -> AUTHORIZATION_SUCCESS (00:05:03.575) -> CAPTURE_SUCCESS (00:05:04.004) -> WEBHOOK_RECEIVED (00:05:05.428) -> SETTLEMENT_CREATED (22:01:47.624) -> SETTLEMENT_COMPLETED (23:16:56.031)
TX_42_7396_2152,ORDER_CREATED (09:09:00.000) -> PAYMENT_ATTEMPTED (09:09:02.607) -> AUTHORIZATION_SUCCESS (09:09:06.890) -> CAPTURE_SUCCESS (09:09:07.532) -> WEBHOOK_RECEIVED (09:09:09.898) -> SETTLEMENT_CREATED (08:27:48.095) -> SETTLEMENT_COMPLETED (11:47:39.032)
TX_42_7404_1271,ORDER_CREATED (02:53:00.000) -> PAYMENT_ATTEMPTED (02:53:00.630) -> AUTHORIZATION_SUCCESS (02:53:05.156) -> CAPTURE_SUCCESS (02:53:05.380) -> WEBHOOK_RECEIVED (02:53:07.631) -> SETTLEMENT_CREATED (13:55:52.130) -> SETTLEMENT_COMPLETED (16:44:20.233)
TX_42_7408_8748,ORDER_CREATED (16:18:00.000) -> PAYMENT_ATTEMPTED (16:18:02.854) -> AUTHORIZATION_SUCCESS (16:18:07.029) -> CAPTURE_SUCCESS (16:18:07.988) -> WEBHOOK_RECEIVED (16:18:09.070) -> SETTLEMENT_CREATED (10:59:40.019) -> SETTLEMENT_COMPLETED (13:38:57.203)
TX_42_7412_7123,ORDER_CREATED (13:44:00.000) -> PAYMENT_ATTEMPTED (13:44:02.917) -> AUTHORIZATION_FAILED (13:44:06.655) -> PAYMENT_RETRIED (13:48:19.923) -> PAYMENT_FAILED (13:48:23.254) -> WEBHOOK_RECEIVED (13:48:24.181)
TX_42_7414_8197,ORDER_CREATED (09:39:00.000) -> PAYMENT_ATTEMPTED (09:39:01.702) -> AUTHORIZATION_SUCCESS (09:39:03.832) -> CAPTURE_SUCCESS (09:39:04.071) -> WEBHOOK_RECEIVED (09:39:05.915) -> SETTLEMENT_CREATED (18:05:40.132) -> SETTLEMENT_COMPLETED (20:52:05.603)
TX_42_7419_7524,ORDER_CREATED (18:25:00.000) -> PAYMENT_ATTEMPTED (18:25:01.392) -> AUTHORIZATION_SUCCESS (18:25:04.340) -> CAPTURE_SUCCESS (18:25:04.712) -> WEBHOOK_RECEIVED (18:25:06.451) -> SETTLEMENT_CREATED (12:46:33.717) -> SETTLEMENT_COMPLETED (15:32:28.242)
TX_42_7430_2987,ORDER_CREATED (11:42:00.000) -> PAYMENT_ATTEMPTED (11:42:02.355) -> AUTHORIZATION_SUCCESS (11:42:05.958) -> CAPTURE_SUCCESS (11:42:06.567) -> WEBHOOK_RECEIVED (11:42:08.895) -> SETTLEMENT_CREATED (10:31:49.340) -> SETTLEMENT_COMPLETED (13:03:40.711)
TX_42_7434_2761,ORDER_CREATED (19:38:00.000) -> PAYMENT_ATTEMPTED (19:38:02.451) -> AUTHORIZATION_SUCCESS (19:38:06.543) -> CAPTURE_SUCCESS (19:38:07.445) -> WEBHOOK_RECEIVED (19:38:08.111) -> SETTLEMENT_CREATED (10:08:53.557) -> SETTLEMENT_COMPLETED (13:43:41.639)
TX_42_7436_2515,ORDER_CREATED (12:10:00.000) -> PAYMENT_ATTEMPTED (12:10:00.821) -> AUTHORIZATION_SUCCESS (12:10:03.580) -> CAPTURE_SUCCESS (12:10:03.904) -> WEBHOOK_RECEIVED (12:10:05.192) -> SETTLEMENT_CREATED (06:41:36.574) -> SETTLEMENT_COMPLETED (08:09:09.787)
TX_42_7440_2539,ORDER_CREATED (01:58:00.000) -> PAYMENT_ATTEMPTED (01:58:00.607) -> AUTHORIZATION_SUCCESS (01:58:03.432) -> CAPTURE_SUCCESS (01:58:03.578) -> WEBHOOK_RECEIVED (01:58:04.323) -> SETTLEMENT_CREATED (22:29:19.751) -> SETTLEMENT_COMPLETED (01:39:17.016)
TX_42_7442_3961,ORDER_CREATED (09:17:00.000) -> PAYMENT_ATTEMPTED (09:17:02.265) -> AUTHORIZATION_FAILED (09:17:04.088) -> PAYMENT_RETRIED (09:21:57.305) -> AUTHORIZATION_SUCCESS (09:21:59.662) -> CAPTURE_SUCCESS (09:22:00.005) -> WEBHOOK_RECEIVED (09:22:00.870) -> SETTLEMENT_CREATED (08:01:47.435) -> SETTLEMENT_COMPLETED (09:27:43.048)
TX_42_7443_6876,ORDER_CREATED (01:17:00.000) -> PAYMENT_ATTEMPTED (01:17:02.011) -> AUTHORIZATION_SUCCESS (01:17:06.314) -> CAPTURE_SUCCESS (01:17:07.191) -> WEBHOOK_RECEIVED (01:17:09.092) -> SETTLEMENT_CREATED (20:51:38.663) -> SETTLEMENT_COMPLETED (23:50:37.130)
TX_42_7445_2966,ORDER_CREATED (13:23:00.000) -> PAYMENT_ATTEMPTED (13:23:01.531) -> AUTHORIZATION_SUCCESS (13:23:04.790) -> CAPTURE_SUCCESS (13:23:05.731) -> WEBHOOK_RECEIVED (13:23:07.778) -> SETTLEMENT_CREATED (04:23:39.896) -> SETTLEMENT_COMPLETED (05:35:46.936)
TX_42_7450_8939,ORDER_CREATED (05:06:00.000) -> PAYMENT_ATTEMPTED (05:06:02.019) -> AUTHORIZATION_SUCCESS (05:06:05.784) -> CAPTURE_SUCCESS (05:06:05.936) -> WEBHOOK_RECEIVED (05:06:08.147) -> SETTLEMENT_CREATED (18:53:27.740) -> SETTLEMENT_COMPLETED (21:12:46.000)
TX_42_7456_2701,ORDER_CREATED (14:28:00.000) -> PAYMENT_ATTEMPTED (14:28:01.600) -> AUTHORIZATION_SUCCESS (14:28:04.677) -> CAPTURE_SUCCESS (14:28:05.160) -> WEBHOOK_RECEIVED (14:28:07.773) -> SETTLEMENT_CREATED (18:00:51.074) -> SETTLEMENT_COMPLETED (19:11:29.318)
TX_42_7458_9234,ORDER_CREATED (15:30:00.000) -> PAYMENT_ATTEMPTED (15:30:00.838) -> AUTHORIZATION_SUCCESS (15:30:02.751) -> CAPTURE_SUCCESS (15:30:03.027) -> WEBHOOK_RECEIVED (15:30:03.770) -> SETTLEMENT_CREATED (06:41:21.212) -> SETTLEMENT_COMPLETED (08:40:04.853)
TX_42_7461_7530,ORDER_CREATED (07:27:00.000) -> PAYMENT_ATTEMPTED (07:27:00.531) -> AUTHORIZATION_SUCCESS (07:27:02.680) -> CAPTURE_SUCCESS (07:27:03.486) -> WEBHOOK_RECEIVED (07:27:06.377) -> SETTLEMENT_CREATED (00:59:11.742) -> SETTLEMENT_COMPLETED (04:33:12.003)
TX_42_7462_8475,ORDER_CREATED (22:26:00.000) -> PAYMENT_ATTEMPTED (22:26:00.644) -> AUTHORIZATION_SUCCESS (22:26:02.607) -> CAPTURE_SUCCESS (22:26:03.327) -> WEBHOOK_RECEIVED (22:26:04.197) -> SETTLEMENT_CREATED (23:35:08.423) -> SETTLEMENT_COMPLETED (01:18:04.493)
TX_42_7464_9400,ORDER_CREATED (03:33:00.000) -> PAYMENT_ATTEMPTED (03:33:00.676) -> AUTHORIZATION_SUCCESS (03:33:05.193) -> CAPTURE_SUCCESS (03:33:05.953) -> WEBHOOK_RECEIVED (03:33:06.669) -> SETTLEMENT_CREATED (13:15:20.174) -> SETTLEMENT_COMPLETED (15:24:03.993)
TX_42_7467_4423,ORDER_CREATED (14:54:00.000) -> PAYMENT_ATTEMPTED (14:54:01.026) -> AUTHORIZATION_FAILED (14:54:02.481) -> PAYMENT_RETRIED (14:57:03.463) -> AUTHORIZATION_SUCCESS (14:57:05.457) -> CAPTURE_SUCCESS (14:57:06.115) -> WEBHOOK_RECEIVED (14:57:07.538) -> SETTLEMENT_CREATED (23:05:22.480) -> SETTLEMENT_COMPLETED (00:50:33.791)
TX_42_7468_4829,ORDER_CREATED (08:49:00.000) -> PAYMENT_ATTEMPTED (08:49:02.462) -> AUTHORIZATION_SUCCESS (08:49:06.546) -> CAPTURE_SUCCESS (08:49:06.994) -> WEBHOOK_RECEIVED (08:49:09.981) -> SETTLEMENT_CREATED (18:28:17.368) -> SETTLEMENT_COMPLETED (19:46:23.453)
TX_42_746_6906,ORDER_CREATED (15:42:00.000) -> PAYMENT_ATTEMPTED (15:42:01.387) -> AUTHORIZATION_SUCCESS (15:42:02.723) -> CAPTURE_SUCCESS (15:42:03.624) -> WEBHOOK_RECEIVED (15:42:05.304) -> SETTLEMENT_CREATED (22:25:24.083) -> SETTLEMENT_COMPLETED (01:26:07.854)
TX_42_7472_7659,ORDER_CREATED (00:11:00.000) -> PAYMENT_ATTEMPTED (00:11:01.492) -> AUTHORIZATION_SUCCESS (00:11:05.806) -> CAPTURE_SUCCESS (00:11:06.612) -> WEBHOOK_RECEIVED (00:11:07.802) -> SETTLEMENT_CREATED (06:47:18.331) -> SETTLEMENT_COMPLETED (09:51:39.254)
TX_42_7479_8838,ORDER_CREATED (01:15:00.000) -> PAYMENT_ATTEMPTED (01:15:02.985) -> AUTHORIZATION_SUCCESS (01:15:04.075) -> CAPTURE_SUCCESS (01:15:04.872) -> WEBHOOK_RECEIVED (01:15:06.630) -> SETTLEMENT_CREATED (05:15:56.719) -> SETTLEMENT_COMPLETED (06:59:16.505)
TX_42_7484_2094,ORDER_CREATED (22:04:00.000) -> PAYMENT_ATTEMPTED (22:04:01.481) -> AUTHORIZATION_FAILED (22:04:10.296) -> PAYMENT_RETRIED (22:06:36.267) -> AUTHORIZATION_SUCCESS (22:06:40.340) -> CAPTURE_SUCCESS (22:06:41.233) -> WEBHOOK_RECEIVED (22:06:43.565) -> SETTLEMENT_CREATED (21:19:16.820) -> SETTLEMENT_COMPLETED (22:37:17.102)
TX_42_7486_7298,ORDER_CREATED (17:59:00.000) -> PAYMENT_ATTEMPTED (17:59:01.906) -> AUTHORIZATION_SUCCESS (17:59:03.533) -> CAPTURE_SUCCESS (17:59:03.930) -> WEBHOOK_RECEIVED (17:59:05.948) -> SETTLEMENT_CREATED (21:32:09.680) -> SETTLEMENT_COMPLETED (23:48:52.355)
TX_42_7488_5214,ORDER_CREATED (17:25:00.000) -> PAYMENT_ATTEMPTED (17:25:02.039) -> AUTHORIZATION_SUCCESS (17:25:05.911) -> CAPTURE_SUCCESS (17:25:06.824) -> WEBHOOK_RECEIVED (17:25:07.598) -> SETTLEMENT_CREATED (01:34:50.983) -> SETTLEMENT_COMPLETED (03:53:21.864)
TX_42_7497_4482,ORDER_CREATED (03:41:00.000) -> PAYMENT_ATTEMPTED (03:41:02.715) -> AUTHORIZATION_SUCCESS (03:41:07.509) -> CAPTURE_SUCCESS (03:41:08.048) -> WEBHOOK_RECEIVED (03:41:09.245) -> SETTLEMENT_CREATED (04:04:43.440) -> SETTLEMENT_COMPLETED (07:47:28.665)
TX_42_7499_6629,ORDER_CREATED (14:04:00.000) -> PAYMENT_ATTEMPTED (14:04:02.324) -> AUTHORIZATION_SUCCESS (14:04:06.456) -> CAPTURE_SUCCESS (14:04:07.295) -> WEBHOOK_RECEIVED (14:04:09.965) -> SETTLEMENT_CREATED (21:42:53.011) -> SETTLEMENT_COMPLETED (00:29:09.792)
TX_42_74_6068,ORDER_CREATED (21:58:00.000) -> PAYMENT_ATTEMPTED (21:58:00.640) -> AUTHORIZATION_SUCCESS (21:58:03.750) -> CAPTURE_SUCCESS (21:58:04.005) -> WEBHOOK_RECEIVED (21:58:04.923) -> SETTLEMENT_CREATED (23:33:53.629) -> SETTLEMENT_COMPLETED (00:55:50.020)
TX_42_7500_3544,ORDER_CREATED (12:02:00.000) -> PAYMENT_ATTEMPTED (12:02:01.228) -> AUTHORIZATION_SUCCESS (12:02:02.495) -> CAPTURE_SUCCESS (12:02:03.422) -> WEBHOOK_RECEIVED (12:02:06.172) -> SETTLEMENT_CREATED (00:50:56.410) -> SETTLEMENT_COMPLETED (04:05:37.302)
TX_42_7502_4758,ORDER_CREATED (08:09:00.000) -> PAYMENT_ATTEMPTED (08:09:02.338) -> AUTHORIZATION_SUCCESS (08:09:05.997) -> CAPTURE_SUCCESS (08:09:06.202) -> WEBHOOK_RECEIVED (08:09:08.056) -> SETTLEMENT_CREATED (16:26:04.892) -> SETTLEMENT_COMPLETED (19:15:11.505)
TX_42_7507_5922,ORDER_CREATED (13:35:00.000) -> PAYMENT_ATTEMPTED (13:35:01.468) -> AUTHORIZATION_SUCCESS (13:35:05.096) -> CAPTURE_SUCCESS (13:35:05.275) -> WEBHOOK_RECEIVED (13:35:08.222) -> SETTLEMENT_CREATED (15:51:14.712) -> SETTLEMENT_COMPLETED (19:27:42.604)
TX_42_750_4618,ORDER_CREATED (18:36:00.000) -> PAYMENT_ATTEMPTED (18:36:02.360) -> AUTHORIZATION_FAILED (18:36:05.310) -> PAYMENT_RETRIED (18:39:33.073) -> PAYMENT_FAILED (18:39:34.301) -> WEBHOOK_RECEIVED (18:39:36.294)
TX_42_7515_3515,ORDER_CREATED (07:22:00.000) -> PAYMENT_ATTEMPTED (07:22:02.641) -> AUTHORIZATION_SUCCESS (07:22:04.757) -> CAPTURE_SUCCESS (07:22:05.394) -> WEBHOOK_RECEIVED (07:22:07.922) -> SETTLEMENT_CREATED (10:39:33.824) -> SETTLEMENT_COMPLETED (14:35:19.460)
TX_42_7520_9122,ORDER_CREATED (20:48:00.000) -> PAYMENT_ATTEMPTED (20:48:02.024) -> AUTHORIZATION_SUCCESS (20:48:05.704) -> CAPTURE_SUCCESS (20:48:06.621) -> WEBHOOK_RECEIVED (20:48:08.573) -> SETTLEMENT_CREATED (03:40:05.827) -> SETTLEMENT_COMPLETED (05:22:27.517)
TX_42_7524_2054,ORDER_CREATED (09:37:00.000) -> PAYMENT_ATTEMPTED (09:37:02.211) -> AUTHORIZATION_SUCCESS (09:37:06.538) -> CAPTURE_SUCCESS (09:37:07.329) -> WEBHOOK_RECEIVED (09:37:08.828) -> SETTLEMENT_CREATED (00:27:44.935) -> SETTLEMENT_COMPLETED (02:12:12.843)
TX_42_7527_6928,ORDER_CREATED (05:16:00.000) -> PAYMENT_ATTEMPTED (05:16:01.616) -> AUTHORIZATION_SUCCESS (05:16:04.897) -> CAPTURE_SUCCESS (05:16:05.333) -> WEBHOOK_RECEIVED (05:16:05.869) -> SETTLEMENT_CREATED (00:12:24.918) -> SETTLEMENT_COMPLETED (01:49:06.009)
TX_42_7528_4908,ORDER_CREATED (19:16:00.000) -> PAYMENT_ATTEMPTED (19:16:01.779) -> AUTHORIZATION_SUCCESS (19:16:03.030) -> CAPTURE_SUCCESS (19:16:03.686) -> WEBHOOK_RECEIVED (19:16:06.569) -> SETTLEMENT_CREATED (09:43:41.800) -> SETTLEMENT_COMPLETED (12:31:31.388)
TX_42_7529_5011,ORDER_CREATED (17:56:00.000) -> PAYMENT_ATTEMPTED (17:56:02.114) -> AUTHORIZATION_SUCCESS (17:56:04.887) -> CAPTURE_SUCCESS (17:56:05.368) -> WEBHOOK_RECEIVED (17:56:06.414) -> SETTLEMENT_CREATED (03:15:37.930) -> SETTLEMENT_COMPLETED (05:03:26.877)
TX_42_7535_4488,ORDER_CREATED (07:31:00.000) -> PAYMENT_ATTEMPTED (07:31:02.707) -> AUTHORIZATION_FAILED (07:31:10.660) -> PAYMENT_RETRIED (07:31:13.184) -> AUTHORIZATION_SUCCESS (07:31:16.681) -> CAPTURE_SUCCESS (07:31:17.201) -> WEBHOOK_RECEIVED (07:31:23.991) -> SETTLEMENT_CREATED (22:13:14.008) -> SETTLEMENT_COMPLETED (01:19:04.322) -> CHARGEBACK_CREATED (06:16:04.710)
TX_42_7549_2144,ORDER_CREATED (07:06:00.000) -> PAYMENT_ATTEMPTED (07:06:02.356) -> AUTHORIZATION_SUCCESS (07:06:07.146) -> CAPTURE_SUCCESS (07:06:07.578) -> WEBHOOK_RECEIVED (07:06:09.126) -> SETTLEMENT_CREATED (02:00:48.429) -> SETTLEMENT_COMPLETED (05:29:30.042)
TX_42_7552_5524,ORDER_CREATED (13:26:00.000) -> PAYMENT_ATTEMPTED (13:26:01.799) -> AUTHORIZATION_SUCCESS (13:26:03.570) -> CAPTURE_SUCCESS (13:26:03.956) -> WEBHOOK_RECEIVED (13:26:04.539) -> SETTLEMENT_CREATED (09:31:06.358) -> SETTLEMENT_COMPLETED (11:01:06.607)
TX_42_7556_5021,ORDER_CREATED (09:01:00.000) -> PAYMENT_ATTEMPTED (09:01:01.568) -> AUTHORIZATION_SUCCESS (09:01:03.637) -> CAPTURE_SUCCESS (09:01:03.849) -> WEBHOOK_RECEIVED (09:01:06.719) -> SETTLEMENT_CREATED (07:23:01.747) -> SETTLEMENT_COMPLETED (10:43:19.495)
TX_42_7557_7316,ORDER_CREATED (22:37:00.000) -> PAYMENT_ATTEMPTED (22:37:01.390) -> AUTHORIZATION_SUCCESS (22:37:04.807) -> CAPTURE_SUCCESS (22:37:05.297) -> WEBHOOK_RECEIVED (22:37:06.378) -> SETTLEMENT_CREATED (04:55:39.496) -> SETTLEMENT_COMPLETED (05:57:59.792)
TX_42_7563_6542,ORDER_CREATED (23:11:00.000) -> PAYMENT_ATTEMPTED (23:11:01.498) -> AUTHORIZATION_SUCCESS (23:11:03.398) -> CAPTURE_SUCCESS (23:11:03.784) -> WEBHOOK_RECEIVED (23:11:06.422) -> SETTLEMENT_CREATED (05:39:23.114) -> SETTLEMENT_COMPLETED (06:56:34.765)
TX_42_7564_6023,ORDER_CREATED (20:53:00.000) -> PAYMENT_ATTEMPTED (20:53:00.525) -> AUTHORIZATION_FAILED (20:53:08.892) -> PAYMENT_RETRIED (20:53:45.855) -> AUTHORIZATION_SUCCESS (20:53:47.296) -> CAPTURE_SUCCESS (20:53:47.986) -> WEBHOOK_RECEIVED (20:53:49.942) -> SETTLEMENT_CREATED (08:33:53.879) -> SETTLEMENT_COMPLETED (09:34:01.324)
TX_42_7568_5760,ORDER_CREATED (22:11:00.000) -> PAYMENT_ATTEMPTED (22:11:00.588) -> AUTHORIZATION_FAILED (22:11:07.036) -> PAYMENT_RETRIED (22:12:25.868) -> AUTHORIZATION_SUCCESS (22:12:27.793) -> CAPTURE_SUCCESS (22:12:28.415) -> WEBHOOK_RECEIVED (22:12:30.544) -> SETTLEMENT_CREATED (20:00:59.815) -> SETTLEMENT_COMPLETED (22:25:06.909)
TX_42_756_4896,ORDER_CREATED (17:18:00.000) -> PAYMENT_ATTEMPTED (17:18:00.979) -> AUTHORIZATION_SUCCESS (17:18:03.584) -> CAPTURE_SUCCESS (17:18:04.400) -> WEBHOOK_RECEIVED (17:18:06.809) -> SETTLEMENT_CREATED (21:33:02.902) -> SETTLEMENT_COMPLETED (01:16:30.964)
TX_42_7570_1920,ORDER_CREATED (03:37:00.000) -> PAYMENT_ATTEMPTED (03:37:01.682) -> AUTHORIZATION_FAILED (03:37:11.503) -> PAYMENT_RETRIED (03:39:30.304) -> PAYMENT_FAILED (03:39:34.580) -> WEBHOOK_RECEIVED (03:39:35.416)
TX_42_7575_3492,ORDER_CREATED (12:52:00.000) -> PAYMENT_ATTEMPTED (12:52:00.839) -> AUTHORIZATION_SUCCESS (12:52:03.405) -> CAPTURE_SUCCESS (12:52:04.032) -> WEBHOOK_RECEIVED (12:52:04.893) -> SETTLEMENT_CREATED (16:19:03.302) -> SETTLEMENT_COMPLETED (17:31:29.153)
TX_42_757_6119,ORDER_CREATED (07:13:00.000) -> PAYMENT_ATTEMPTED (07:13:02.651) -> AUTHORIZATION_FAILED (07:13:05.815) -> PAYMENT_RETRIED (07:17:19.578) -> AUTHORIZATION_SUCCESS (07:17:22.201) -> CAPTURE_SUCCESS (07:17:23.176) -> WEBHOOK_RECEIVED (07:17:24.838) -> SETTLEMENT_CREATED (16:43:35.058) -> SETTLEMENT_COMPLETED (20:26:25.153)
TX_42_7581_3069,ORDER_CREATED (21:09:00.000) -> PAYMENT_ATTEMPTED (21:09:02.828) -> AUTHORIZATION_SUCCESS (21:09:04.873) -> CAPTURE_SUCCESS (21:09:05.762) -> WEBHOOK_RECEIVED (21:09:06.778) -> SETTLEMENT_CREATED (12:51:55.615) -> SETTLEMENT_COMPLETED (14:46:11.848)
TX_42_7585_1570,ORDER_CREATED (15:22:00.000) -> PAYMENT_ATTEMPTED (15:22:02.411) -> AUTHORIZATION_FAILED (15:22:08.571) -> PAYMENT_RETRIED (15:25:20.674) -> AUTHORIZATION_SUCCESS (15:25:23.423) -> CAPTURE_SUCCESS (15:25:24.173) -> WEBHOOK_RECEIVED (15:25:25.332) -> SETTLEMENT_CREATED (10:20:12.693) -> SETTLEMENT_COMPLETED (14:14:05.725)
TX_42_7593_9198,ORDER_CREATED (05:54:00.000) -> PAYMENT_ATTEMPTED (05:54:02.866) -> AUTHORIZATION_SUCCESS (05:54:06.525) -> CAPTURE_SUCCESS (05:54:07.313) -> WEBHOOK_RECEIVED (05:54:09.163) -> SETTLEMENT_CREATED (04:21:09.384) -> SETTLEMENT_COMPLETED (06:14:14.314)
TX_42_7599_5252,ORDER_CREATED (00:43:00.000) -> PAYMENT_ATTEMPTED (00:43:01.132) -> AUTHORIZATION_SUCCESS (00:43:02.537) -> CAPTURE_SUCCESS (00:43:02.868) -> WEBHOOK_RECEIVED (00:43:04.027) -> SETTLEMENT_CREATED (20:48:09.774) -> SETTLEMENT_COMPLETED (22:41:35.402)
TX_42_75_5645,ORDER_CREATED (16:33:00.000) -> PAYMENT_ATTEMPTED (16:33:02.672) -> AUTHORIZATION_SUCCESS (16:33:05.315) -> CAPTURE_SUCCESS (16:33:06.151) -> WEBHOOK_RECEIVED (16:33:08.889) -> SETTLEMENT_CREATED (00:52:57.737) -> SETTLEMENT_COMPLETED (02:17:41.244)
TX_42_7606_1812,ORDER_CREATED (02:09:00.000) -> PAYMENT_ATTEMPTED (02:09:02.098) -> AUTHORIZATION_SUCCESS (02:09:06.081) -> CAPTURE_SUCCESS (02:09:06.641) -> WEBHOOK_RECEIVED (02:09:08.907) -> SETTLEMENT_CREATED (18:22:03.527) -> SETTLEMENT_COMPLETED (21:25:09.621)
TX_42_7612_3368,ORDER_CREATED (09:33:00.000) -> PAYMENT_ATTEMPTED (09:33:02.908) -> AUTHORIZATION_FAILED (09:33:12.773) -> PAYMENT_RETRIED (09:37:26.812) -> AUTHORIZATION_SUCCESS (09:37:30.544) -> CAPTURE_SUCCESS (09:37:31.045) -> WEBHOOK_RECEIVED (09:37:31.922) -> SETTLEMENT_CREATED (09:09:26.080) -> SETTLEMENT_COMPLETED (10:45:49.327)
TX_42_7615_3206,ORDER_CREATED (20:44:00.000) -> PAYMENT_ATTEMPTED (20:44:01.590) -> AUTHORIZATION_SUCCESS (20:44:02.759) -> CAPTURE_SUCCESS (20:44:03.208) -> WEBHOOK_RECEIVED (20:44:04.415) -> SETTLEMENT_CREATED (18:13:22.632) -> SETTLEMENT_COMPLETED (21:05:12.019)
TX_42_761_7371,ORDER_CREATED (10:53:00.000) -> PAYMENT_ATTEMPTED (10:53:02.800) -> AUTHORIZATION_SUCCESS (10:53:05.946) -> CAPTURE_SUCCESS (10:53:06.714) -> WEBHOOK_RECEIVED (10:53:08.954) -> SETTLEMENT_CREATED (21:16:10.956) -> SETTLEMENT_COMPLETED (01:15:48.111)
TX_42_7627_5829,ORDER_CREATED (13:50:00.000) -> PAYMENT_ATTEMPTED (13:50:00.697) -> AUTHORIZATION_SUCCESS (13:50:02.726) -> CAPTURE_SUCCESS (13:50:03.254) -> WEBHOOK_RECEIVED (13:50:05.168) -> SETTLEMENT_CREATED (23:13:55.245) -> SETTLEMENT_COMPLETED (00:15:09.993)
