transaction_id,retry_count,failed_attempt_count,time_to_webhook,amount_paise,gateway,payment_method
TX_42_711_4722,0,0,8.762403,487943,G1,UPI
TX_42_7121_8961,0,0,3.804429,88949,G2,CARD
TX_42_7123_3995,0,0,5.771143,312837,G2,UPI
TX_42_7126_7559,0,0,4.84518,220038,G1,WALLET
TX_42_7132_6228,0,0,6.119226,248002,G1,UPI
TX_42_7133_7865,1,1,153.135317,394915,G2,UPI
TX_42_7135_5153,0,0,6.795362,50184,G1,UPI
TX_42_7138_1943,0,0,7.327111,94850,G1,CARD
TX_42_7142_5536,0,0,6.5135380000000005,74576,G3,UPI
TX_42_7150_1102,0,0,6.15332,293145,G3,UPI
TX_42_7154_3700,0,0,6.66069,119230,G1,UPI
TX_42_7157_6430,1,1,37.159255,232625,G4,UPI
TX_42_7170_6672,0,0,7.967045,230194,G3,UPI
TX_42_7171_5564,0,0,6.305568,120409,G2,CARD
TX_42_7178_3030,0,0,6.788832,218211,G4,CARD
TX_42_7180_7002,0,0,7.164087,99057,G1,CARD
TX_42_7185_8751,0,0,10.096446,37830,G2,UPI
TX_42_7186_2690,0,0,5.559167,587751,G4,UPI
TX_42_718_6387,0,0,4.298601,152810,G2,CARD
TX_42_7192_2114,0,0,9.588607,479442,G1,CARD
TX_42_7198_2987,1,1,21.005953,532593,G2,UPI
TX_42_7200_1740,0,0,5.066389,122554,G2,CARD
TX_42_7204_4494,0,0,7.218759,86857,G3,CARD
TX_42_720_3247,0,0,5.364982,148067,G2,UPI
TX_42_7214_4528,0,0,5.3362,104681,G2,CARD
TX_42_7215_7666,0,0,6.108872,479805,G1,UPI
TX_42_7217_6582,0,0,6.167938,324793,G2,CARD
TX_42_7226_1128,0,0,5.796924,278305,G2,CARD
TX_42_7235_4690,0,0,7.472613,299340,G3,UPI
TX_42_7239_3292,0,0,4.576574,382133,G2,UPI
TX_42_7242_4985,0,0,4.388131,88438,G2,UPI
TX_42_7246_2971,0,0,7.115724,208483,G4,UPI
TX_42_7247_8403,0,0,6.751116,226274,G2,UPI
TX_42_7250_5283,0,0,8.08083,90828,G3,UPI
TX_42_725_4556,1,1,224.9509,144023,G2,UPI
TX_42_7261_7358,0,0,8.709626,417968,G3,UPI
TX_42_7263_2532,0,0,7.329297,74857,G2,CARD
TX_42_7266_9992,1,1,307.142715,278606,G1,UPI
TX_42_7268_9912,0,0,8.094123,132277,G3,WALLET
TX_42_7275_8379,0,0,8.240689,166830,G2,CARD
TX_42_7276_2693,1,1,195.366065,397915,G2,UPI
TX_42_7281_8512,0,0,5.421882,65648,G2,WALLET
TX_42_7296_4961,0,0,8.781197,258504,G2,UPI
TX_42_7297_9793,0,0,6.527615,302974,G2,UPI
TX_42_729_4872,0,0,6.5622430000000005,80381,G3,CARD
TX_42_7304_1792,0,0,8.082992,248387,G1,UPI
TX_42_7312_2719,0,0,6.959304,418812,G3,UPI
TX_42_7324_6753,1,1,81.822353,428096,G1,UPI
TX_42_7329_8009,0,0,5.62002,108865,G1,CARD
TX_42_7333_1950,0,0,6.325517,382950,G1,UPI
TX_42_7343_6241,0,0,8.198901,286421,G1,CARD
TX_42_7347_6853,1,1,71.022376,485392,G2,WALLET
TX_42_7349_5260,0,0,7.414906,94498,G1,UPI
TX_42_734_7421,0,0,4.522026,432336,G1,CARD
TX_42_7357_6088,0,0,6.515595,208127,G2,UPI
TX_42_7361_5783,1,1,114.656761,548172,G1,UPI
TX_42_7370_7295,0,0,4.255491,474865,G3,CARD
TX_42_7371_8367,0,0,9.906916,273377,G2,CARD
TX_42_7379_8243,1,1,23.965902,413765,G2,WALLET
TX_42_7383_2786,0,0,7.167711,570484,G4,UPI
TX_42_7384_4779,0,0,4.666534,187920,G1,CARD
TX_42_7393_5652,0,0,5.5418140000000005,175512,G1,CARD
TX_42_7394_1189,0,0,5.428764,477033,G2,CARD
TX_42_7396_2152,0,0,9.898399,95327,G1,UPI
TX_42_7404_1271,0,0,7.631526,403509,G2,UPI
TX_42_7408_8748,0,0,9.07039,160748,G1,WALLET
TX_42_7412_7123,1,1,264.181132,354632,G4,NETBANKING
TX_42_7414_8197,0,0,5.915195,124464,G1,CARD
TX_42_7419_7524,0,0,6.451023,369330,G3,NETBANKING
TX_42_7430_2987,0,0,8.89596,99320,G2,WALLET
TX_42_7434_2761,0,0,8.111382,168653,G4,CARD
TX_42_7436_2515,0,0,5.1920020000000005,84470,G4,CARD
TX_42_7440_2539,0,0,4.323088,201284,G4,CARD
TX_42_7442_3961,1,1,300.870723,515196,G3,UPI
TX_42_7443_6876,0,0,9.092072,381416,G1,CARD
TX_42_7445_2966,0,0,7.778799,180014,G1,UPI
TX_42_7450_8939,0,0,8.14771,424750,G3,UPI
TX_42_7456_2701,0,0,7.773792,166679,G2,CARD
TX_42_7458_9234,0,0,3.770314,189262,G1,CARD
TX_42_7461_7530,0,0,6.377083,490871,G2,UPI
TX_42_7462_8475,0,0,4.197992,86770,G1,UPI
TX_42_7464_9400,0,0,6.66958,139275,G2,CARD
TX_42_7467_4423,1,1,187.538731,311492,G2,WALLET
TX_42_7468_4829,0,0,9.981745,108828,G1,UPI
TX_42_746_6906,0,0,5.304391,326350,G2,UPI
TX_42_7472_7659,0,0,7.802939,156368,G1,CARD
TX_42_7479_8838,0,0,6.630888,246982,G1,UPI
TX_42_7484_2094,1,1,163.565043,136512,G2,UPI
TX_42_7486_7298,0,0,5.948559,41560,G2,CARD
TX_42_7488_5214,0,0,7.598733,265694,G1,CARD
TX_42_7497_4482,0,0,9.245907,63889,G2,NETBANKING
TX_42_7499_6629,0,0,9.965233,200864,G3,CARD
TX_42_74_6068,0,0,4.9237459999999995,175366,G4,WALLET
TX_42_7500_3544,0,0,6.172795,74749,G3,UPI
TX_42_7502_4758,0,0,8.056118,124887,G3,UPI
TX_42_7507_5922,0,0,8.222353,119574,G1,NETBANKING
TX_42_750_4618,1,1,216.294289,95890,G2,UPI
TX_42_7515_3515,0,0,7.922506,419259,G1,CARD
TX_42_7520_9122,0,0,8.573365,693175,G4,NETBANKING
TX_42_7524_2054,0,0,8.828027,161910,G1,UPI
TX_42_7527_6928,0,0,5.869503,131477,G3,CARD
TX_42_7528_4908,0,0,6.569637,117245,G4,UPI
TX_42_7529_5011,0,0,6.414967,459128,G2,WALLET
TX_42_7535_4488,1,1,23.991365000000002,408568,G2,UPI
TX_42_7549_2144,0,0,9.126551,208817,G4,UPI
TX_42_7552_5524,0,0,4.539458,378153,G1,UPI
TX_42_7556_5021,0,0,6.7197890000000005,97750,G1,UPI
TX_42_7557_7316,0,0,6.378359,413099,G2,CARD
TX_42_7563_6542,0,0,6.422735,190072,G4,UPI
TX_42_7564_6023,1,1,49.942953,140564,G1,UPI
TX_42_7568_5760,1,1,90.544067,67324,G4,CARD
TX_42_756_4896,0,0,6.809816,73578,G2,CARD
TX_42_7570_1920,1,1,155.41661,451275,G2,CARD
TX_42_7575_3492,0,0,4.893364,408274,G3,UPI
TX_42_757_6119,1,1,264.838218,46999,G1,CARD
TX_42_7581_3069,0,0,6.778659,215303,G2,UPI
TX_42_7585_1570,1,1,205.332701,476680,G2,CARD
TX_42_7593_9198,0,0,9.163316,413351,G2,UPI
TX_42_7599_5252,0,0,4.027577,502721,G1,WALLET
TX_42_75_5645,0,0,8.889277,243654,G1,UPI
TX_42_7606_1812,0,0,8.907416,303234,G1,CARD
TX_42_7612_3368,1,1,271.922216,230429,G2,UPI
TX_42_7615_3206,0,0,4.415586,57697,G1,CARD
TX_42_761_7371,0,0,8.954721,103959,G4,WALLET
TX_42_7627_5829,0,0,5.168587,168412,G3,UPI
TX_42_7631_5898,1,1,296.4777,401576,G1,UPI
TX_42_7636_3293,1,1,269.880315,604226,G3,UPI
TX_42_7650_5982,0,0,6.967307,400698,G3,UPI
TX_42_7656_8395,0,0,6.141733,420737,G1,UPI
TX_42_7657_1124,0,0,4.375237,298831,G1,CARD
TX_42_7660_5105,0,0,8.233091,186151,G2,UPI
TX_42_7661_8434,1,1,297.716257,117727,G1,WALLET
TX_42_7665_1315,1,1,272.548057,453221,G2,UPI
TX_42_7668_1138,0,0,8.218937,277511,G2,UPI
TX_42_7671_9771,0,0,5.16861,380375,G1,UPI
TX_42_7679_1421,1,1,232.296522,77837,G1,WALLET
TX_42_7680_5205,0,0,7.651105,410282,G4,UPI
TX_42_7684_1702,0,0,4.650355,149101,G1,UPI
TX_42_7686_8712,0,0,7.877661,258589,G2,CARD
TX_42_7691_1052,0,0,7.790815,425365,G2,CARD
TX_42_7692_1178,0,0,9.160853,552911,G1,NETBANKING
TX_42_769_9334,0,0,7.316367,90061,G1,UPI
TX_42_76_9633,0,0,5.851216,153048,G2,WALLET
TX_42_7710_9577,1,1,19.846516,398432,G2,CARD
TX_42_7714_1479,0,0,6.641212,456468,G3,UPI
TX_42_7717_5699,0,0,10.033521,428582,G3,CARD
TX_42_771_6581,1,1,167.351049,156738,G3,UPI
TX_42_7720_8832,0,0,4.795519,421518,G4,UPI
TX_42_7721_2420,1,1,75.681244,105850,G1,NETBANKING
TX_42_7723_6598,0,0,5.60998,533529,G1,CARD
TX_42_7725_1060,0,0,7.287133,211630,G1,CARD
TX_42_7731_7229,0,0,9.038274,34165,G1,CARD
TX_42_7735_4950,0,0,9.363655,323772,G3,CARD
TX_42_7738_7322,0,0,7.752151,174019,G2,CARD
TX_42_7742_7571,0,0,6.371797,114281,G1,CARD
TX_42_7746_2234,0,0,4.114166,547564,G1,CARD
TX_42_7748_4517,0,0,4.8149809999999995,327402,G2,UPI
TX_42_7749_3275,0,0,8.776185,604850,G1,CARD
TX_42_7758_6904,0,0,7.285205,135104,G1,UPI
TX_42_7762_9442,0,0,3.828455,366613,G2,UPI
TX_42_7769_3203,0,0,5.152258,86253,G2,NETBANKING
TX_42_7770_5938,0,0,6.592986,139179,G1,UPI
TX_42_7771_9682,0,0,5.810843,349412,G1,CARD
TX_42_7781_1161,0,0,5.112142,453282,G2,WALLET
TX_42_7785_7008,0,0,9.022037,287466,G1,NETBANKING
TX_42_7789_4935,0,0,5.025283,391364,G3,UPI
TX_42_7792_3709,0,0,6.524584,221935,G2,UPI
TX_42_7794_9368,0,0,4.107517,398164,G2,UPI
TX_42_7797_7083,1,1,89.609462,316260,G1,UPI
TX_42_7798_2424,0,0,3.2645020000000002,147457,G4,CARD
TX_42_7800_1646,0,0,5.604859,489600,G3,CARD
TX_42_7801_6447,0,0,9.196128,512017,G1,UPI
TX_42_7806_2562,0,0,5.367156,317493,G3,CARD
TX_42_7808_3044,0,0,4.075314,114010,G3,CARD
TX_42_7813_6058,1,1,302.175159,286065,G1,NETBANKING
TX_42_7818_8531,0,0,6.075458,223290,G3,UPI
TX_42_7827_1327,0,0,11.016153,301731,G1,UPI
TX_42_782_8771,0,0,8.724295,219783,G2,UPI
TX_42_7835_3884,0,0,6.811864,261470,G2,UPI
TX_42_7840_2502,0,0,7.777024,282485,G2,UPI
TX_42_7854_5745,0,0,4.204026,264066,G3,CARD
TX_42_7856_4011,0,0,8.776622,254992,G2,UPI
TX_42_7860_2293,0,0,5.901935,141266,G1,UPI
TX_42_7861_9254,0,0,6.026818,180349,G2,UPI
TX_42_7863_2986,0,0,8.639593,470519,G1,UPI
TX_42_7864_3565,0,0,8.532796,96714,G1,CARD
TX_42_7866_1557,0,0,8.038868,313109,G1,CARD
TX_42_7869_1893,0,0,3.417873,179933,G2,UPI
TX_42_7875_7279,0,0,9.881509,503448,G1,NETBANKING
TX_42_7880_2663,0,0,6.831546,168765,G4,UPI
TX_42_7883_9196,0,0,7.123842,257751,G4,UPI
TX_42_7890_1751,0,0,7.824322,54553,G2,UPI
TX_42_7891_6604,0,0,7.867525,473350,G2,UPI
TX_42_7896_3546,0,0,9.906271,442075,G3,CARD
TX_42_7900_9066,0,0,7.662461,135723,G1,WALLET
TX_42_7902_2139,0,0,9.143651,102728,G1,UPI
TX_42_7903_8965,0,0,6.580755,447548,G2,UPI
TX_42_7904_7434,1,1,147.585826,215911,G1,UPI
TX_42_7922_5182,1,1,241.932486,208660,G1,CARD
TX_42_7930_1584,0,0,7.463732,180114,G3,CARD
TX_42_7936_9702,0,0,6.73131,89680,G1,UPI
TX_42_7939_4621,0,0,3.895803,66699,G1,UPI
TX_42_7941_8189,0,0,7.873755,151126,G1,CARD
TX_42_7947_6607,0,0,7.624347,181975,G2,CARD
TX_42_7953_4579,0,0,3.160194,177015,G3,UPI
TX_42_7956_2663,0,0,7.13873,245184,G2,CARD
TX_42_7959_1947,1,1,209.994294,258173,G1,CARD
TX_42_7963_3498,1,1,61.688795999999996,520992,G1,CARD
TX_42_7973_7042,0,0,8.214742,185660,G1,UPI
TX_42_7981_6681,0,0,6.289029,176259,G3,CARD
TX_42_7986_7364,0,0,6.024302,188136,G1,UPI
TX_42_7994_6134,0,0,5.944387,452546,G1,UPI
TX_42_7995_4460,1,1,218.797606,204637,G3,UPI
TX_42_799_8752,1,1,93.576755,194066,G4,UPI
TX_42_7_1870,0,0,5.116602,145393,G1,CARD
TX_42_8007_5695,0,0,5.496602,75434,G1,WALLET
TX_42_802_5549,0,0,7.718798,243207,G4,UPI
TX_42_8031_5431,0,0,10.017975,203409,G1,UPI
TX_42_8036_1947,0,0,5.792524,168981,G1,CARD
TX_42_8037_4664,0,0,6.572313,309061,G2,CARD
TX_42_8041_3278,0,0,7.362432,166765,G2,UPI
TX_42_8048_7968,0,0,5.239529,103336,G1,UPI
TX_42_804_9519,0,0,9.181277,451659,G1,CARD
TX_42_8055_9252,0,0,6.509269,356933,G3,UPI
TX_42_805_7749,0,0,9.61507,315477,G1,CARD
TX_42_8061_2093,0,0,4.190282,74628,G3,CARD
TX_42_8063_8969,0,0,9.387993,246904,G4,CARD
TX_42_8075_8306,0,0,7.632246,269589,G1,NETBANKING
TX_42_8078_5488,0,0,7.557258,275213,G1,UPI
TX_42_8083_9283,0,0,7.96961,171843,G1,UPI
TX_42_8089_7402,0,0,5.312575,339587,G3,CARD
TX_42_8094_4128,0,0,7.893417,131695,G1,CARD
TX_42_8100_6873,0,0,5.968548,478424,G4,UPI
TX_42_8106_6374,0,0,6.746382,195005,G2,CARD
TX_42_8107_8827,0,0,8.267034,373340,G1,WALLET
TX_42_810_1552,0,0,3.720904,166080,G4,NETBANKING
TX_42_8123_9417,0,0,4.100906,200318,G2,UPI
TX_42_8125_9220,0,0,8.812011,393539,G1,UPI
TX_42_8132_7696,0,0,6.849639,128867,G3,CARD
TX_42_8135_9218,0,0,7.143007,145906,G1,UPI
TX_42_8142_5865,1,1,108.510988,220325,G2,UPI
TX_42_8144_4545,0,0,7.718666,128600,G1,WALLET
TX_42_8154_4855,0,0,4.140628,388574,G1,CARD
TX_42_8155_3573,0,0,5.655589,309958,G2,CARD
TX_42_8163_6578,1,1,45.114914,352973,G2,CARD
TX_42_8164_7293,0,0,4.635714,329399,G1,UPI
TX_42_8165_4314,0,0,6.918968,155083,G2,WALLET
TX_42_8168_7658,0,0,6.384229,164051,G1,UPI
TX_42_817_8173,0,0,7.198255,292327,G2,CARD
TX_42_8180_4089,0,0,7.134913,257921,G3,UPI
TX_42_8191_4216,0,0,7.350551,423547,G1,WALLET
TX_42_8192_5983,1,1,65.121131,312908,G3,UPI
TX_42_8193_3871,0,0,7.445744,166609,G2,CARD
TX_42_8195_4646,0,0,4.510327,318952,G3,CARD
TX_42_8196_3824,0,0,10.815746,300538,G2,CARD
TX_42_8199_7017,0,0,7.914993,87779,G2,CARD
TX_42_81_4830,1,1,241.084235,137028,G1,UPI
TX_42_8200_2077,0,0,8.358708,154667,G2,CARD
TX_42_8201_4041,0,0,9.048636,94462,G2,CARD
TX_42_8209_8559,0,0,7.16536,182726,G2,UPI
TX_42_8212_2295,0,0,7.118657,198097,G1,CARD
TX_42_8221_9718,0,0,8.631595,158020,G1,WALLET
TX_42_8222_2756,1,1,89.245536,470468,G1,UPI
TX_42_8227_5555,0,0,5.963026,343066,G2,UPI
TX_42_8228_7267,0,0,6.977787,276750,G2,UPI
TX_42_822_8875,0,0,7.223212,106597,G3,UPI
TX_42_8233_1660,0,0,5.05164,438877,G1,CARD
TX_42_8240_1676,0,0,6.78296,497571,G1,UPI
TX_42_8246_4529,1,1,35.93616,544877,G2,UPI
TX_42_8250_2619,0,0,8.104338,182281,G4,CARD
TX_42_8263_8647,0,0,9.794357,133237,G4,UPI
TX_42_8266_4299,0,0,8.772102,274804,G1,UPI
TX_42_8269_4827,0,0,4.51499,133338,G1,WALLET
TX_42_8272_8454,1,1,103.909684,131574,G2,UPI
TX_42_8277_8383,0,0,5.486467,251363,G1,CARD
TX_42_8279_5738,0,0,5.350212,425431,G2,WALLET
TX_42_8283_1149,0,0,7.336034,77909,G1,NETBANKING
TX_42_8288_3678,1,1,84.516965,390087,G3,UPI
TX_42_8303_6005,0,0,7.800835,224787,G1,CARD
TX_42_8308_9517,0,0,7.842528,143091,G2,CARD
TX_42_8314_3655,1,1,77.958888,363789,G1,CARD
TX_42_8334_6650,0,0,6.495259,571143,G2,CARD
TX_42_8337_9212,0,0,9.701834,216256,G3,CARD
TX_42_8356_7307,1,1,280.043568,436932,G1,UPI
TX_42_8359_4759,0,0,5.136068,148810,G2,UPI
TX_42_8362_2828,0,0,7.080151,204525,G4,CARD
TX_42_8364_6498,0,0,6.7289010000000005,54305,G1,NETBANKING
TX_42_8368_5007,0,0,6.020307,188447,G4,CARD
TX_42_8369_6554,1,1,27.289211,414397,G2,NETBANKING
TX_42_836_8557,0,0,5.827574,78008,G2,WALLET
TX_42_8377_5890,0,0,6.118728,179517,G3,CARD
TX_42_837_1322,0,0,5.7058219999999995,356181,G1,UPI
TX_42_8380_4670,0,0,10.634879,428121,G1,UPI
TX_42_8382_6486,0,0,4.946893,495731,G3,UPI
TX_42_8383_3630,0,0,6.572506,232904,G3,CARD
TX_42_8386_3985,0,0,5.713271,183430,G1,UPI
TX_42_838_7443,0,0,5.875895,584736,G2,NETBANKING
TX_42_8390_7063,1,1,234.038616,71472,G2,UPI
TX_42_8391_7966,0,0,8.206645,89637,G1,CARD
TX_42_8395_4109,0,0,7.968366,401705,G1,CARD
TX_42_8396_3446,0,0,9.412809,148675,G2,NETBANKING
TX_42_839_8116,1,1,80.259742,98810,G2,WALLET
TX_42_83_5703,0,0,5.425151,132702,G1,UPI
TX_42_8400_8955,0,0,9.704343,279449,G4,UPI
TX_42_8402_2831,0,0,10.728927,73510,G4,CARD
TX_42_8420_7404,0,0,8.259909,247862,G1,NETBANKING
TX_42_8421_4839,0,0,9.277713,161271,G2,WALLET
TX_42_8431_6640,0,0,6.001789,234810,G1,CARD
TX_42_8438_4200,0,0,6.768704,218908,G2,CARD
TX_42_8441_5832,0,0,6.852247,336570,G1,UPI
TX_42_8447_7896,1,1,227.199443,490839,G1,UPI
TX_42_8452_8637,0,0,10.307624,359729,G2,CARD
TX_42_8453_1644,0,0,5.692232,123515,G2,UPI
TX_42_8458_1521,0,0,4.736155,120834,G3,UPI
TX_42_8463_6912,1,1,130.282862,212491,G3,WALLET
TX_42_8473_6591,0,0,10.387637,359055,G1,CARD
TX_42_8474_2799,0,0,5.703102,62431,G1,NETBANKING
TX_42_8477_1217,0,0,10.805514,467496,G1,WALLET
TX_42_8479_7660,0,0,8.201943,173634,G1,CARD
TX_42_847_9376,0,0,8.419979,122125,G1,UPI
TX_42_8493_7408,1,1,166.426464,78831,G4,UPI
TX_42_84_6529,0,0,7.465552,372829,G3,UPI
TX_42_8502_9512,1,1,146.945952,214038,G1,NETBANKING
TX_42_8508_3973,0,0,6.109912,472154,G1,CARD
TX_42_8509_2375,0,0,6.519724,133368,G2,UPI
TX_42_8517_7143,0,0,8.464121,349701,G1,WALLET
TX_42_8522_4408,0,0,3.925423,240888,G2,UPI
TX_42_8523_8974,0,0,8.059905,426960,G3,NETBANKING
TX_42_8526_4654,0,0,3.9433540000000002,312777,G1,UPI
TX_42_8531_3614,0,0,9.550659,525592,G1,UPI
TX_42_8532_3533,0,0,6.696982,354998,G2,UPI
TX_42_8547_1408,0,0,9.705437,208865,G3,NETBANKING
TX_42_854_8089,0,0,8.451735,346517,G3,CARD
TX_42_8552_3097,0,0,8.601229,126915,G3,UPI
TX_42_8553_3473,0,0,9.481743,135097,G3,UPI
TX_42_8557_5485,0,0,8.82288,522313,G3,UPI
TX_42_855_6351,0,0,6.34368,206799,G2,UPI
TX_42_8570_3542,0,0,5.747994,227169,G1,UPI
TX_42_8572_6327,0,0,6.02534,433851,G1,UPI
TX_42_8574_9650,1,1,159.393167,548809,G3,CARD
TX_42_857_2943,1,1,208.721575,224479,G1,UPI
TX_42_8580_9598,0,0,6.64985,410838,G2,CARD
TX_42_8585_7771,0,0,8.039854,118932,G3,UPI
TX_42_8593_2692,0,0,4.582495,49987,G1,NETBANKING
TX_42_8604_3721,0,0,6.533203,333312,G2,UPI
TX_42_8611_5048,0,0,8.337146,186031,G2,CARD
TX_42_8617_2688,0,0,6.3598040000000005,520126,G3,CARD
TX_42_8620_6931,0,0,6.859214,242101,G2,UPI
TX_42_8631_4320,0,0,8.402054,68294,G1,NETBANKING
TX_42_8639_8289,0,0,6.260451,143297,G3,UPI
TX_42_8641_2665,0,0,4.267766,317323,G2,UPI
TX_42_8645_3230,1,1,84.602857,227277,G1,UPI
TX_42_8646_6950,0,0,5.045475,337289,G2,CARD
TX_42_8652_3310,0,0,4.807434,327424,G1,UPI
TX_42_8656_1423,0,0,7.016003,436869,G1,UPI
TX_42_865_6194,1,1,151.618211,317695,G1,WALLET
TX_42_8660_5876,0,0,4.237927,508271,G1,UPI
TX_42_8661_5885,0,0,7.216838,139610,G4,UPI
TX_42_8665_5938,0,0,7.455259,356788,G1,NETBANKING
TX_42_867_9050,0,0,8.540224,357155,G2,WALLET
TX_42_8683_7135,0,0,5.490628,169700,G2,UPI
TX_42_8688_6671,0,0,8.257055,139123,G4,UPI
TX_42_8690_8271,0,0,8.439037,291034,G1,UPI
TX_42_8698_2736,0,0,9.575351,121635,G1,UPI
TX_42_8700_6415,1,1,25.384605,223680,G2,WALLET
TX_42_8708_6262,0,0,8.123659,211789,G4,UPI
TX_42_8712_7168,0,0,6.885698,226506,G1,CARD
TX_42_8717_9533,0,0,7.03774,448640,G3,CARD
TX_42_8721_3117,1,1,99.156842,204731,G1,UPI
TX_42_8725_7991,0,0,6.375905,443555,G3,CARD
TX_42_8726_1779,1,1,42.77038,271455,G1,WALLET
TX_42_8731_5364,1,1,30.435787,243521,G2,UPI
TX_42_8738_1547,0,0,10.476824,195527,G4,CARD
TX_42_8748_6434,0,0,7.319361,136067,G1,UPI
TX_42_8750_7888,0,0,7.505483,232932,G4,UPI
TX_42_8754_6646,0,0,6.097017,120223,G1,UPI
TX_42_8755_9581,0,0,5.3166,73660,G2,UPI
TX_42_8758_3204,0,0,5.974482,184239,G2,CARD
TX_42_8759_2611,0,0,7.901592,158591,G1,UPI
TX_42_8760_3947,0,0,4.836469,333236,G2,UPI
TX_42_8769_3220,0,0,8.907087,214002,G3,CARD
TX_42_8773_3399,0,0,7.634314,118000,G1,UPI
TX_42_8775_2842,0,0,5.676125,463924,G3,UPI
TX_42_8777_5846,0,0,6.237241,370857,G4,UPI
TX_42_8779_7463,0,0,6.719612,409891,G1,CARD
TX_42_877_6359,0,0,8.866947,58277,G3,NETBANKING
TX_42_8790_6210,0,0,7.110091,532828,G4,CARD
TX_42_8791_7689,0,0,6.561895,422835,G2,CARD
TX_42_8792_9523,0,0,3.615098,437280,G3,UPI
TX_42_879_8908,0,0,8.984164,475109,G2,CARD
TX_42_8801_8778,0,0,9.245355,356690,G1,WALLET
TX_42_880_7501,1,1,118.024733,216591,G1,CARD
TX_42_8825_8430,0,0,7.101728,150270,G3,UPI
TX_42_8831_5317,0,0,6.370533,528551,G1,UPI
TX_42_8833_5610,1,1,201.151181,496866,G3,NETBANKING
TX_42_8834_7322,0,0,5.783491,151511,G1,UPI
TX_42_883_4953,0,0,8.881904,450757,G1,CARD
TX_42_8841_1616,1,1,104.945316,231745,G2,UPI
TX_42_8846_5917,0,0,9.872917,139244,G1,CARD
TX_42_8856_8742,0,0,8.454286,212177,G2,UPI
TX_42_8865_3615,0,0,6.023597,351813,G1,CARD
TX_42_8866_3852,0,0,8.115293,108540,G1,NETBANKING
TX_42_8869_4435,0,0,6.004133,40331,G3,UPI
TX_42_8870_2571,0,0,7.550425,388655,G1,CARD
TX_42_8874_1962,0,0,10.128861,321987,G3,WALLET
TX_42_8883_7821,1,1,207.974168,92752,G4,UPI
TX_42_8892_6752,0,0,8.626157,397652,G3,UPI
TX_42_8893_6463,0,0,8.180385,269756,G2,CARD
TX_42_8894_8233,0,0,9.06037,182241,G4,CARD
TX_42_88_5704,0,0,10.184052,138973,G1,WALLET
TX_42_8906_6829,0,0,10.462821,74088,G3,CARD
TX_42_8907_7189,0,0,6.667248,260792,G2,CARD
TX_42_8909_5442,1,1,292.341821,267603,G3,CARD
TX_42_8911_7221,1,1,203.293031,200708,G2,CARD
TX_42_8915_1729,0,0,5.962845,469687,G1,UPI
TX_42_8920_2479,0,0,8.628249,118287,G2,WALLET
TX_42_8925_6794,1,1,149.41839,351712,G1,UPI
TX_42_8929_2805,1,1,189.699859,415062,G2,CARD
TX_42_8934_7830,0,0,6.746304,97965,G4,UPI
TX_42_8941_6812,1,1,29.222615,562903,G2,UPI
TX_42_8942_8195,1,1,31.237165,415785,G2,CARD
TX_42_894_3420,0,0,4.67741,346524,G1,UPI
TX_42_895_8445,0,0,7.639526,393086,G4,UPI
TX_42_8965_6043,0,0,8.372046,150159,G1,UPI
TX_42_8972_3020,0,0,8.165677,108367,G1,WALLET
TX_42_8976_4517,0,0,5.952717,144706,G3,NETBANKING
TX_42_8978_2835,0,0,6.205392,344264,G3,UPI
TX_42_8982_4029,0,0,6.199091,271959,G1,UPI
TX_42_8992_1196,0,0,6.555964,117443,G2,UPI
TX_42_89_1495,1,1,27.316632,422315,G2,UPI
TX_42_9000_6731,1,1,125.636407,284149,G1,UPI
TX_42_9003_3093,1,1,133.740092,414914,G4,UPI
TX_42_9021_3577,0,0,6.6261790000000005,487460,G1,UPI
TX_42_9022_2880,0,0,6.220331,164319,G1,UPI
TX_42_9024_6021,0,0,8.555932,107963,G4,UPI
TX_42_9035_5209,0,0,9.054838,365926,G1,UPI
TX_42_9036_4485,0,0,6.194673,151029,G1,UPI
TX_42_9037_9261,1,1,167.709068,322213,G4,CARD
TX_42_9040_7255,0,0,6.019447,484805,G2,UPI
TX_42_9044_8315,0,0,4.213945,379736,G2,CARD
TX_42_9052_6813,0,0,7.320547,345223,G2,UPI
TX_42_9055_9275,0,0,8.929338,195727,G2,UPI
TX_42_9060_1192,0,0,6.656759,232320,G2,UPI
TX_42_9063_2675,0,0,7.552984,287743,G3,NETBANKING
TX_42_9070_2155,0,0,7.817397,365234,G1,CARD
TX_42_9073_8064,0,0,7.80331,612261,G2,UPI
TX_42_9078_1279,1,1,310.351496,171024,G4,WALLET
TX_42_9081_9588,1,1,227.271711,635480,G1,UPI
TX_42_9083_3866,1,1,29.835342,363016,G2,NETBANKING
TX_42_9088_2456,0,0,7.90429,117129,G1,UPI
TX_42_9091_4331,0,0,6.772646,266197,G1,UPI
TX_42_9102_8471,0,0,6.423287,244999,G1,UPI
TX_42_9104_8152,0,0,7.479832,88373,G2,CARD
TX_42_9119_9316,1,1,136.272753,251676,G3,UPI
TX_42_9122_1299,0,0,6.297394,407803,G4,WALLET
TX_42_9124_3147,0,0,5.543523,96799,G3,WALLET
TX_42_9126_5465,0,0,8.349437,500708,G3,WALLET
TX_42_9128_4246,1,1,205.319307,233900,G3,UPI
TX_42_9139_2011,1,1,272.743343,104232,G2,UPI
TX_42_9140_5646,0,0,8.20082,250971,G2,UPI
